vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,3,153106,2,2330,0.5,0,1,1,1,1,0,28.3672,129.6586
8388608,131155371,3,153106,2,2330,0.75,0,1,1,1,1,0,23.7334,147.6507
8388608,131155371,3,153106,2,2330,0.9,0,1,1,1,1,0,21.9802,158.1033
8388608,131155371,3,153106,2,783,0.25,0,1,1,1,1,0,44.8978,79.8507
8388608,131155371,3,153106,2,783,0.5,0,1,1,1,1,0,33.1844,128.8349
8388608,131155371,3,153106,2,783,0.75,0,1,1,1,1,0,28.5673,143.803
8388608,131155371,3,153106,2,783,0.9,0,1,1,1,1,0,26.7839,149.0841
8388608,131155371,3,153106,2,762,0.25,0,1,1,1,1,0,48.698,68.0805
8388608,131155371,3,153106,2,762,0.5,0,1,1,1,1,0,36.7081,120.4263
8388608,131155371,3,153106,2,762,0.75,0,1,1,1,1,0,31.776,137.6205
8388608,131155371,3,153106,2,762,0.9,0,1,1,1,1,0,29.9316,143.3132
8388608,131155371,3,153106,2,745,0.25,0,1,1,1,1,0,53.0054,59.2581
8388608,131155371,3,153106,2,745,0.5,0,1,1,1,1,0,40.74,116.1008
8388608,131155371,3,153106,2,745,0.75,0,1,1,1,1,0,35.4993,137.3276
8388608,131155371,3,153106,2,745,0.9,0,1,1,1,1,0,33.5558,142.2495
8388608,131155371,3,153106,6,59551,0.25,0,1,1,1,1,0,23.914,178.7814
8388608,131155371,3,153106,6,59551,0.5,0,1,1,1,1,0,14.9484,221.4648
8388608,131155371,3,153106,6,59551,0.75,0,1,1,1,1,0,11.1193,244.9248
8388608,131155371,3,153106,6,59551,0.9,0,1,1,1,1,0,9.4622,257.2613
8388608,131155371,3,153106,6,2330,0.25,0,1,1,1,1,0,39.0097,86.9222
8388608,131155371,3,153106,6,2330,0.5,0,1,1,1,1,0,28.3825,125.741
8388608,131155371,3,153106,6,2330,0.75,0,1,1,1,1,0,23.8544,143.4828
8388608,131155371,3,153106,6,2330,0.9,0,1,1,1,1,0,22.0949,152.5706
8388608,131155371,3,153106,6,783,0.25,0,1,1,1,1,0,44.8891,78.0076
8388608,131155371,3,153106,6,783,0.5,0,1,1,1,1,0,33.2023,124.8306
8388608,131155371,3,153106,6,783,0.75,0,1,1,1,1,0,28.6319,137.5437
8388608,131155371,3,153106,6,783,0.9,0,1,1,1,1,0,26.8861,143.4564
8388608,131155371,3,153106,6,762,0.25,0,1,1,1,1,0,48.6765,68.1916
8388608,131155371,3,153106,6,762,0.5,0,1,1,1,1,0,36.6918,117.2681
8388608,131155371,3,153106,6,762,0.75,0,1,1,1,1,0,31.8131,131.385
8388608,131155371,3,153106,6,762,0.9,0,1,1,1,1,0,30.022,135.7809
8388608,131155371,3,153106,6,745,0.25,0,1,1,1,1,0,53.0227,58.5646
8388608,131155371,3,153106,6,745,0.5,0,1,1,1,1,0,40.7276,113.1965
8388608,131155371,3,153106,6,745,0.75,0,1,1,1,1,0,35.5169,131.519
8388608,131155371,3,153106,6,745,0.9,0,1,1,1,1,0,33.6179,134.4299
8388608,131155371,3,153106,20,59551,0.25,0,1,1,1,1,0,24.117,171.4569
8388608,131155371,3,153106,20,59551,0.5,0,1,1,1,1,0,15.3903,211.1165
8388608,131155371,3,153106,20,59551,0.75,0,1,1,1,1,0,11.7087,234.0141
8388608,131155371,3,153106,20,59551,0.9,0,1,1,1,1,0,10.0522,248.196
8388608,131155371,3,153106,20,2330,0.25,0,1,1,1,1,0,39.0715,80.845
8388608,131155371,3,153106,20,2330,0.5,0,1,1,1,1,0,28.698,115.7206
8388608,131155371,3,153106,20,2330,0.75,0,1,1,1,1,0,24.332,132.3508
8388608,131155371,3,153106,20,2330,0.9,0,1,1,1,1,0,22.6725,141.5322
8388608,131155371,3,153106,20,783,0.25,0,1,1,1,1,0,44.9181,71.3902
8388608,131155371,3,153106,20,783,0.5,0,1,1,1,1,0,33.4467,114.8895
8388608,131155371,3,153106,20,783,0.75,0,1,1,1,1,0,29.0205,124.0677
8388608,131155371,3,153106,20,783,0.9,0,1,1,1,1,0,27.365,129.3088
8388608,131155371,3,153106,20,762,0.25,0,1,1,1,1,0,48.6432,63.135
8388608,131155371,3,153106,20,762,0.5,0,1,1,1,1,0,36.8425,106.4255
8388608,131155371,3,153106,20,762,0.75,0,1,1,1,1,0,32.162,117.1903
8388608,131155371,3,153106,20,762,0.9,0,1,1,1,1,0,30.4355,119.6303
8388608,131155371,3,153106,20,745,0.25,0,1,1,1,1,0,52.9583,55.0524
8388608,131155371,3,153106,20,745,0.5,0,1,1,1,1,0,40.8112,101.9539
8388608,131155371,3,153106,20,745,0.75,0,1,1,1,1,0,35.7735,115.8929
8388608,131155371,3,153106,20,745,0.9,0,1,1,1,1,0,33.9503,116.7596
8388608,131155371,3,153106,24,59551,0.25,0,1,1,1,1,0,24.3855,165.8932
8388608,131155371,3,153106,24,59551,0.5,0,1,1,1,1,0,15.7007,209.1798
8388608,131155371,3,153106,24,59551,0.75,0,1,1,1,1,0,12.0874,230.6589
8388608,131155371,3,153106,24,59551,0.9,0,1,1,1,1,0,10.4858,242.931
8388608,131155371,3,153106,24,2330,0.25,0,1,1,1,1,0,39.1962,77.1205
8388608,131155371,3,153106,24,2330,0.5,0,1,1,1,1,0,28.9927,109.518
8388608,131155371,3,153106,24,2330,0.75,0,1,1,1,1,0,24.7525,124.5854
8388608,131155371,3,153106,24,2330,0.9,0,1,1,1,1,0,23.1338,134.8366
8388608,131155371,3,153106,24,783,0.25,0,1,1,1,1,0,44.9426,69.099
8388608,131155371,3,153106,24,783,0.5,0,1,1,1,1,0,33.7017,108.4014
8388608,131155371,3,153106,24,783,0.75,0,1,1,1,1,0,29.4238,118.3408
8388608,131155371,3,153106,24,783,0.9,0,1,1,1,1,0,27.8092,121.8942
8388608,131155371,3,153106,24,762,0.25,0,1,1,1,1,0,48.7102,59.4037
8388608,131155371,3,153106,24,762,0.5,0,1,1,1,1,0,37.0864,100.6576
8388608,131155371,3,153106,24,762,0.75,0,1,1,1,1,0,32.5351,108.8396
8388608,131155371,3,153106,24,762,0.9,0,1,1,1,1,0,30.8747,112.5792
8388608,131155371,3,153106,24,745,0.25,0,1,1,1,1,0,52.9249,50.7939
8388608,131155371,3,153106,24,745,0.5,0,1,1,1,1,0,40.9903,95.7849
8388608,131155371,3,153106,24,745,0.75,0,1,1,1,1,0,36.1148,106.9243
8388608,131155371,3,153106,24,745,0.9,0,1,1,1,1,0,34.3558,107.7362
8388608,131155371,3,153106,29,59551,0.25,0,1,1,1,1,0,24.7643,163.0234
8388608,131155371,3,153106,29,59551,0.5,0,1,1,1,1,0,16.124,204.9202
8388608,131155371,3,153106,29,59551,0.75,0,1,1,1,1,0,12.592,228.0234
8388608,131155371,3,153106,29,59551,0.9,0,1,1,1,1,0,10.9588,240.7228
8388608,131155371,3,153106,29,2330,0.25,0,1,1,1,1,0,39.3142,73.5449
8388608,131155371,3,153106,29,2330,0.5,0,1,1,1,1,0,29.3199,104.2929
8388608,131155371,3,153106,29,2330,0.75,0,1,1,1,1,0,25.2282,119.5711
8388608,131155371,3,153106,29,2330,0.9,0,1,1,1,1,0,23.6886,130.7146
8388608,131155371,3,153106,29,783,0.25,0,1,1,1,1,0,45.059,64.9258
8388608,131155371,3,153106,29,783,0.5,0,1,1,1,1,0,34.0113,100.8194
8388608,131155371,3,153106,29,783,0.75,0,1,1,1,1,0,29.8822,109.4861
8388608,131155371,3,153106,29,783,0.9,0,1,1,1,1,0,28.3302,115.61
8388608,131155371,3,153106,29,762,0.25,0,1,1,1,1,0,48.7034,55.6821
8388608,131155371,3,153106,29,762,0.5,0,1,1,1,1,0,37.3508,93.2372
8388608,131155371,3,153106,29,762,0.75,0,1,1,1,1,0,32.9434,101.2257
8388608,131155371,3,153106,29,762,0.9,0,1,1,1,1,0,31.3499,104.1684
8388608,131155371,3,153106,29,745,0.25,0,1,1,1,1,0,52.8592,47.226
8388608,131155371,3,153106,29,745,0.5,0,1,1,1,1,0,41.1968,88.16
8388608,131155371,3,153106,29,745,0.75,0,1,1,1,1,0,36.4792,98.0041
8388608,131155371,3,153106,29,745,0.9,0,1,1,1,1,0,34.7804,98.304
8388608,131155371,3,153106,72,59551,0.25,0,1,1,1,1,0,25.8552,157.435
8388608,131155371,3,153106,72,59551,0.5,0,1,1,1,1,0,17.0854,199.1283
8388608,131155371,3,153106,72,59551,0.75,0,1,1,1,1,0,13.6526,218.7838
8388608,131155371,3,153106,72,59551,0.9,0,1,1,1,1,0,12.0086,233.1819
8388608,131155371,3,153106,72,2330,0.25,0,1,1,1,1,0,40.2152,63.6753
8388608,131155371,3,153106,72,2330,0.5,0,1,1,1,1,0,30.4835,92.7339
8388608,131155371,3,153106,72,2330,0.75,0,1,1,1,1,0,26.5337,110.3951
8388608,131155371,3,153106,72,2330,0.9,0,1,1,1,1,0,25.0486,120.203
8388608,131155371,3,153106,72,783,0.25,0,1,1,1,1,0,45.7135,54.7302
8388608,131155371,3,153106,72,783,0.5,0,1,1,1,1,0,35.1829,85.2247
8388608,131155371,3,153106,72,783,0.75,0,1,1,1,1,0,31.2508,97.187
8388608,131155371,3,153106,72,783,0.9,0,1,1,1,1,0,29.7624,105.0409
8388608,131155371,3,153106,72,762,0.25,0,1,1,1,1,0,49.1961,46.3985
8388608,131155371,3,153106,72,762,0.5,0,1,1,1,1,0,38.4586,76.6614
8388608,131155371,3,153106,72,762,0.75,0,1,1,1,1,0,34.3593,87.3666
8388608,131155371,3,153106,72,762,0.9,0,1,1,1,1,0,32.8415,91.6511
8388608,131155371,3,153106,72,745,0.25,0,1,1,1,1,0,53.0485,38.0394
8388608,131155371,3,153106,72,745,0.5,0,1,1,1,1,0,42.2361,70.6476
8388608,131155371,3,153106,72,745,0.75,0,1,1,1,1,0,37.9328,78.7929
8388608,131155371,3,153106,72,745,0.9,0,1,1,1,1,0,36.3219,82.4187
8388608,131155371,3,153106,92,59551,0.25,0,1,1,1,1,0,28.6919,144.5005
8388608,131155371,3,153106,92,59551,0.5,0,1,1,1,1,0,18.8845,187.1043
8388608,131155371,3,153106,92,59551,0.75,0,1,1,1,1,0,15.4991,206.7986
8388608,131155371,3,153106,92,59551,0.9,0,1,1,1,1,0,13.7932,221.0133
8388608,131155371,3,153106,92,2330,0.25,0,1,1,1,1,0,42.9382,46.1447
8388608,131155371,3,153106,92,2330,0.5,0,1,1,1,1,0,32.5671,77.6989
8388608,131155371,3,153106,92,2330,0.75,0,1,1,1,1,0,28.9465,94.7041
8388608,131155371,3,153106,92,2330,0.9,0,1,1,1,1,0,27.4361,104.1919
8388608,131155371,3,153106,92,783,0.25,0,1,1,1,1,0,47.5252,35.2908
8388608,131155371,3,153106,92,783,0.5,0,1,1,1,1,0,37.2948,64.8301
8388608,131155371,3,153106,92,783,0.75,0,1,1,1,1,0,33.7676,80.675
8388608,131155371,3,153106,92,783,0.9,0,1,1,1,1,0,32.3714,88.4286
8388608,131155371,3,153106,92,762,0.25,0,1,1,1,1,0,50.3906,29.2006
8388608,131155371,3,153106,92,762,0.5,0,1,1,1,1,0,40.5403,56.0123
8388608,131155371,3,153106,92,762,0.75,0,1,1,1,1,0,36.8988,68.5619
8388608,131155371,3,153106,92,762,0.9,0,1,1,1,1,0,35.5133,75.5286
8388608,131155371,3,153106,92,745,0.25,0,1,1,1,1,0,53.4975,22.9468
8388608,131155371,3,153106,92,745,0.5,0,1,1,1,1,0,44.116,48.6193
8388608,131155371,3,153106,92,745,0.75,0,1,1,1,1,0,40.4851,58.8295
8388608,131155371,3,153106,92,745,0.9,0,1,1,1,1,0,39.0749,64.0271
8388608,131155371,4,153106,2,59551,0.25,0,1,1,1,1,0,23.7134,179.6576
8388608,131155371,4,153106,2,59551,0.5,0,1,1,1,1,0,14.8659,225.9528
8388608,131155371,4,153106,2,59551,0.75,0,1,1,1,1,0,10.9321,250.7591
8388608,131155371,4,153106,2,59551,0.9,0,1,1,1,1,0,9.2737,263.8711
8388608,131155371,4,153106,2,2330,0.25,0,1,1,1,1,0,38.9832,89.9163
8388608,131155371,4,153106,2,2330,0.5,0,1,1,1,1,0,28.3186,130.6581
8388608,131155371,4,153106,2,2330,0.75,0,1,1,1,1,0,23.7258,150.1304
8388608,131155371,4,153106,2,2330,0.9,0,1,1,1,1,0,21.9564,159.3225
8388608,131155371,4,153106,2,783,0.25,0,1,1,1,1,0,44.8723,82.7883
8388608,131155371,4,153106,2,783,0.5,0,1,1,1,1,0,33.1253,131.3633
8388608,131155371,4,153106,2,783,0.75,0,1,1,1,1,0,28.525,145.8961
8388608,131155371,4,153106,2,783,0.9,0,1,1,1,1,0,26.7532,151.7507
8388608,131155371,4,153106,2,762,0.25,0,1,1,1,1,0,48.7504,72.0827
8388608,131155371,4,153106,2,762,0.5,0,1,1,1,1,0,36.6132,124.4281
8388608,131155371,4,153106,2,762,0.75,0,1,1,1,1,0,31.7155,140.9825
8388608,131155371,4,153106,2,762,0.9,0,1,1,1,1,0,29.8846,145.2457
8388608,131155371,4,153106,2,745,0.25,0,1,1,1,1,0,53.2668,63.1651
8388608,131155371,4,153106,2,745,0.5,0,1,1,1,1,0,40.626,120.1331
8388608,131155371,4,153106,2,745,0.75,0,1,1,1,1,0,35.4023,141.5911
8388608,131155371,4,153106,2,745,0.9,0,1,1,1,1,0,33.4494,146.1894
8388608,131155371,4,153106,6,59551,0.25,0,1,1,1,1,0,23.8905,176.9522
8388608,131155371,4,153106,6,59551,0.5,0,1,1,1,1,0,15.0155,219.6652
8388608,131155371,4,153106,6,59551,0.75,0,1,1,1,1,0,11.0975,244.308
8388608,131155371,4,153106,6,59551,0.9,0,1,1,1,1,0,9.4319,256.0616
8388608,131155371,4,153106,6,2330,0.25,0,1,1,1,1,0,38.9378,87.8681
8388608,131155371,4,153106,6,2330,0.5,0,1,1,1,1,0,28.3604,126.3606
8388608,131155371,4,153106,6,2330,0.75,0,1,1,1,1,0,23.8145,144.0704
8388608,131155371,4,153106,6,2330,0.9,0,1,1,1,1,0,22.0716,151.5786
8388608,131155371,4,153106,6,783,0.25,0,1,1,1,1,0,44.8903,81.0209
8388608,131155371,4,153106,6,783,0.5,0,1,1,1,1,0,33.1441,126.7769
8388608,131155371,4,153106,6,783,0.75,0,1,1,1,1,0,28.5853,138.715
8388608,131155371,4,153106,6,783,0.9,0,1,1,1,1,0,26.8483,143.5478
8388608,131155371,4,153106,6,762,0.25,0,1,1,1,1,0,48.6953,70.5876
8388608,131155371,4,153106,6,762,0.5,0,1,1,1,1,0,36.6047,119.5981
8388608,131155371,4,153106,6,762,0.75,0,1,1,1,1,0,31.7466,133.8783
8388608,131155371,4,153106,6,762,0.9,0,1,1,1,1,0,29.947,136.8214
8388608,131155371,4,153106,6,745,0.25,0,1,1,1,1,0,53.1314,62.31
8388608,131155371,4,153106,6,745,0.5,0,1,1,1,1,0,40.5927,116.2854
8388608,131155371,4,153106,6,745,0.75,0,1,1,1,1,0,35.403,134.8464
8388608,131155371,4,153106,6,745,0.9,0,1,1,1,1,0,33.4873,137.9858
8388608,131155371,4,153106,20,59551,0.25,0,1,1,1,1,0,24.1206,170.0204
8388608,131155371,4,153106,20,59551,0.5,0,1,1,1,1,0,15.3768,211.9811
8388608,131155371,4,153106,20,59551,0.75,0,1,1,1,1,0,11.6977,233.9473
8388608,131155371,4,153106,20,59551,0.9,0,1,1,1,1,0,10.0765,247.302
8388608,131155371,4,153106,20,2330,0.25,0,1,1,1,1,0,39.07,82.0855
8388608,131155371,4,153106,20,2330,0.5,0,1,1,1,1,0,28.6425,117.8611
8388608,131155371,4,153106,20,2330,0.75,0,1,1,1,1,0,24.3248,132.2017
8388608,131155371,4,153106,20,2330,0.9,0,1,1,1,1,0,22.6677,140.3026
8388608,131155371,4,153106,20,783,0.25,0,1,1,1,1,0,44.8225,73.8786
8388608,131155371,4,153106,20,783,0.5,0,1,1,1,1,0,33.3928,115.2634
8388608,131155371,4,153106,20,783,0.75,0,1,1,1,1,0,28.9991,124.3654
8388608,131155371,4,153106,20,783,0.9,0,1,1,1,1,0,27.3489,129.5917
8388608,131155371,4,153106,20,762,0.25,0,1,1,1,1,0,48.6391,65.3569
8388608,131155371,4,153106,20,762,0.5,0,1,1,1,1,0,36.7632,108.5098
8388608,131155371,4,153106,20,762,0.75,0,1,1,1,1,0,32.0892,118.7345
8388608,131155371,4,153106,20,762,0.9,0,1,1,1,1,0,30.3965,120.7846
8388608,131155371,4,153106,20,745,0.25,0,1,1,1,1,0,52.9708,57.0893
8388608,131155371,4,153106,20,745,0.5,0,1,1,1,1,0,40.687,103.6469
8388608,131155371,4,153106,20,745,0.75,0,1,1,1,1,0,35.6858,118.098
8388608,131155371,4,153106,20,745,0.9,0,1,1,1,1,0,33.8708,118.0621
8388608,131155371,4,153106,24,59551,0.25,0,1,1,1,1,0,24.4322,166.2611
8388608,131155371,4,153106,24,59551,0.5,0,1,1,1,1,0,15.7185,208.75
8388608,131155371,4,153106,24,59551,0.75,0,1,1,1,1,0,12.1682,229.9764
8388608,131155371,4,153106,24,59551,0.9,0,1,1,1,1,0,10.4774,244.1659
8388608,131155371,4,153106,24,2330,0.25,0,1,1,1,1,0,39.1597,77.8471
8388608,131155371,4,153106,24,2330,0.5,0,1,1,1,1,0,28.9657,110.6811
8388608,131155371,4,153106,24,2330,0.75,0,1,1,1,1,0,24.7475,127.3617
8388608,131155371,4,153106,24,2330,0.9,0,1,1,1,1,0,23.123,135.7245
8388608,131155371,4,153106,24,783,0.25,0,1,1,1,1,0,44.901,70.3314
8388608,131155371,4,153106,24,783,0.5,0,1,1,1,1,0,33.6529,109.2451
8388608,131155371,4,153106,24,783,0.75,0,1,1,1,1,0,29.3979,117.0542
8388608,131155371,4,153106,24,783,0.9,0,1,1,1,1,0,27.7957,122.2243
8388608,131155371,4,153106,24,762,0.25,0,1,1,1,1,0,48.6301,60.7807
8388608,131155371,4,153106,24,762,0.5,0,1,1,1,1,0,36.9862,101.5874
8388608,131155371,4,153106,24,762,0.75,0,1,1,1,1,0,32.4725,110.1078
8388608,131155371,4,153106,24,762,0.9,0,1,1,1,1,0,30.8396,112.3222
8388608,131155371,4,153106,24,745,0.25,0,1,1,1,1,0,52.9386,53.4135
8388608,131155371,4,153106,24,745,0.5,0,1,1,1,1,0,40.8682,97.1294
8388608,131155371,4,153106,24,745,0.75,0,1,1,1,1,0,36.0265,108.4911
8388608,131155371,4,153106,24,745,0.9,0,1,1,1,1,0,34.2812,108.9416
8388608,131155371,4,153106,29,59551,0.25,0,1,1,1,1,0,24.7552,164.6664
8388608,131155371,4,153106,29,59551,0.5,0,1,1,1,1,0,16.1135,203.852
8388608,131155371,4,153106,29,59551,0.75,0,1,1,1,1,0,12.5498,227.0587
8388608,131155371,4,153106,29,59551,0.9,0,1,1,1,1,0,10.9147,241.131
8388608,131155371,4,153106,29,2330,0.25,0,1,1,1,1,0,39.2476,73.832
8388608,131155371,4,153106,29,2330,0.5,0,1,1,1,1,0,29.3171,104.4474
8388608,131155371,4,153106,29,2330,0.75,0,1,1,1,1,0,25.2194,121.0957
8388608,131155371,4,153106,29,2330,0.9,0,1,1,1,1,0,23.6686,129.4303
8388608,131155371,4,153106,29,783,0.25,0,1,1,1,1,0,45.0054,65.9569
8388608,131155371,4,153106,29,783,0.5,0,1,1,1,1,0,33.9841,101.5083
8388608,131155371,4,153106,29,783,0.75,0,1,1,1,1,0,29.8576,110.286
8388608,131155371,4,153106,29,783,0.9,0,1,1,1,1,0,28.3223,117.1746
8388608,131155371,4,153106,29,762,0.25,0,1,1,1,1,0,48.6211,56.6224
8388608,131155371,4,153106,29,762,0.5,0,1,1,1,1,0,37.2611,94.4975
8388608,131155371,4,153106,29,762,0.75,0,1,1,1,1,0,32.9149,102.2668
8388608,131155371,4,153106,29,762,0.9,0,1,1,1,1,0,31.3207,105.8823
8388608,131155371,4,153106,29,745,0.25,0,1,1,1,1,0,52.7569,49.3126
8388608,131155371,4,153106,29,745,0.5,0,1,1,1,1,0,41.0715,90.4633
8388608,131155371,4,153106,29,745,0.75,0,1,1,1,1,0,36.4007,99.2682
8388608,131155371,4,153106,29,745,0.9,0,1,1,1,1,0,34.7213,100.1471
8388608,131155371,4,153106,72,59551,0.25,0,1,1,1,1,0,25.882,158.2735
8388608,131155371,4,153106,72,59551,0.5,0,1,1,1,1,0,17.1645,196.8367
8388608,131155371,4,153106,72,59551,0.75,0,1,1,1,1,0,13.6442,219.7509
8388608,131155371,4,153106,72,59551,0.9,0,1,1,1,1,0,11.9999,233.6268
8388608,131155371,4,153106,72,2330,0.25,0,1,1,1,1,0,40.1845,63.915
8388608,131155371,4,153106,72,2330,0.5,0,1,1,1,1,0,30.4658,93.7024
8388608,131155371,4,153106,72,2330,0.75,0,1,1,1,1,0,26.5463,110.6603
8388608,131155371,4,153106,72,2330,0.9,0,1,1,1,1,0,25.0471,120.3196
8388608,131155371,4,153106,72,783,0.25,0,1,1,1,1,0,45.6538,55.7457
8388608,131155371,4,153106,72,783,0.5,0,1,1,1,1,0,35.1329,85.6335
8388608,131155371,4,153106,72,783,0.75,0,1,1,1,1,0,31.254,96.0931
8388608,131155371,4,153106,72,783,0.9,0,1,1,1,1,0,29.7782,104.1986
8388608,131155371,4,153106,72,762,0.25,0,1,1,1,1,0,49.1222,46.9887
8388608,131155371,4,153106,72,762,0.5,0,1,1,1,1,0,38.4292,77.0906
8388608,131155371,4,153106,72,762,0.75,0,1,1,1,1,0,34.3366,86.6949
8388608,131155371,4,153106,72,762,0.9,0,1,1,1,1,0,32.8388,92.8861
8388608,131155371,4,153106,72,745,0.25,0,1,1,1,1,0,53.0147,39.5434
8388608,131155371,4,153106,72,745,0.5,0,1,1,1,1,0,42.1689,72.6154
8388608,131155371,4,153106,72,745,0.75,0,1,1,1,1,0,37.8539,79.7086
8388608,131155371,4,153106,72,745,0.9,0,1,1,1,1,0,36.2818,83.5253
8388608,131155371,4,153106,92,59551,0.25,0,1,1,1,1,0,28.74,143.4167
8388608,131155371,4,153106,92,59551,0.5,0,1,1,1,1,0,18.9019,184.99
8388608,131155371,4,153106,92,59551,0.75,0,1,1,1,1,0,15.4352,207.2372
8388608,131155371,4,153106,92,59551,0.9,0,1,1,1,1,0,13.8331,220.8961
8388608,131155371,4,153106,92,2330,0.25,0,1,1,1,1,0,42.9339,46.1742
8388608,131155371,4,153106,92,2330,0.5,0,1,1,1,1,0,32.5601,77.3349
8388608,131155371,4,153106,92,2330,0.75,0,1,1,1,1,0,28.9493,96.029
8388608,131155371,4,153106,92,2330,0.9,0,1,1,1,1,0,27.4424,104.5992
8388608,131155371,4,153106,92,783,0.25,0,1,1,1,1,0,47.4905,36.5353
8388608,131155371,4,153106,92,783,0.5,0,1,1,1,1,0,37.2762,66.4237
8388608,131155371,4,153106,92,783,0.75,0,1,1,1,1,0,33.7694,80.3316
8388608,131155371,4,153106,92,783,0.9,0,1,1,1,1,0,32.3697,89.1078
8388608,131155371,4,153106,92,762,0.25,0,1,1,1,1,0,50.3181,29.5273
8388608,131155371,4,153106,92,762,0.5,0,1,1,1,1,0,40.5042,56.429
8388608,131155371,4,153106,92,762,0.75,0,1,1,1,1,0,36.9092,69.5681
8388608,131155371,4,153106,92,762,0.9,0,1,1,1,1,0,35.514,75.7549
8388608,131155371,4,153106,92,745,0.25,0,1,1,1,1,0,53.4846,24.6312
8388608,131155371,4,153106,92,745,0.5,0,1,1,1,1,0,44.1018,50.0109
8388608,131155371,4,153106,92,745,0.75,0,1,1,1,1,0,40.4725,59.0923
8388608,131155371,4,153106,92,745,0.9,0,1,1,1,1,0,39.0662,64.8057
8388608,131155371,5,153106,2,59551,0.25,0,1,1,1,1,0,23.8197,180.7522
8388608,131155371,5,153106,2,59551,0.5,0,1,1,1,1,0,14.8732,226.547
8388608,131155371,5,153106,2,59551,0.75,0,1,1,1,1,0,11.0038,249.7013
8388608,131155371,5,153106,2,59551,0.9,0,1,1,1,1,0,9.2578,263.0836
8388608,131155371,5,153106,2,2330,0.25,0,1,1,1,1,0,38.974,90.0164
8388608,131155371,5,153106,2,2330,0.5,0,1,1,1,1,0,28.3212,130.1797
8388608,131155371,5,153106,2,2330,0.75,0,1,1,1,1,0,23.7101,150.433
8388608,131155371,5,153106,2,2330,0.9,0,1,1,1,1,0,21.947,159.5146
8388608,131155371,5,153106,2,783,0.25,0,1,1,1,1,0,44.943,83.1001
8388608,131155371,5,153106,2,783,0.5,0,1,1,1,1,0,33.1281,131.8165
8388608,131155371,5,153106,2,783,0.75,0,1,1,1,1,0,28.5299,145.9744
8388608,131155371,5,153106,2,783,0.9,0,1,1,1,1,0,26.7382,151.6748
8388608,131155371,5,153106,2,762,0.25,0,1,1,1,1,0,48.7496,72.7437
8388608,131155371,5,153106,2,762,0.5,0,1,1,1,1,0,36.6098,124.3451
8388608,131155371,5,153106,2,762,0.75,0,1,1,1,1,0,31.7154,140.2635
8388608,131155371,5,153106,2,762,0.9,0,1,1,1,1,0,29.8844,145.1469
8388608,131155371,5,153106,2,745,0.25,0,1,1,1,1,0,53.3012,63.7193
8388608,131155371,5,153106,2,745,0.5,0,1,1,1,1,0,40.6314,120.2544
8388608,131155371,5,153106,2,745,0.75,0,1,1,1,1,0,35.4024,142.3764
8388608,131155371,5,153106,2,745,0.9,0,1,1,1,1,0,33.4819,145.8694
8388608,131155371,5,153106,6,59551,0.25,0,1,1,1,1,0,23.8339,178.1412
8388608,131155371,5,153106,6,59551,0.5,0,1,1,1,1,0,14.9526,220.3386
8388608,131155371,5,153106,6,59551,0.75,0,1,1,1,1,0,11.1,242.9429
8388608,131155371,5,153106,6,59551,0.9,0,1,1,1,1,0,9.4453,255.5473
8388608,131155371,5,153106,6,2330,0.25,0,1,1,1,1,0,38.9738,87.9794
8388608,131155371,5,153106,6,2330,0.5,0,1,1,1,1,0,28.3521,126.0559
8388608,131155371,5,153106,6,2330,0.75,0,1,1,1,1,0,23.8241,144.5938
8388608,131155371,5,153106,6,2330,0.9,0,1,1,1,1,0,22.1114,153.1681
8388608,131155371,5,153106,6,783,0.25,0,1,1,1,1,0,44.8551,81.2622
8388608,131155371,5,153106,6,783,0.5,0,1,1,1,1,0,33.1464,127.0157
8388608,131155371,5,153106,6,783,0.75,0,1,1,1,1,0,28.5922,138.8506
8388608,131155371,5,153106,6,783,0.9,0,1,1,1,1,0,26.8365,143.3573
8388608,131155371,5,153106,6,762,0.25,0,1,1,1,1,0,48.7199,70.6062
8388608,131155371,5,153106,6,762,0.5,0,1,1,1,1,0,36.614,119.5927
8388608,131155371,5,153106,6,762,0.75,0,1,1,1,1,0,31.745,133.9485
8388608,131155371,5,153106,6,762,0.9,0,1,1,1,1,0,29.9516,137.5226
8388608,131155371,5,153106,6,745,0.25,0,1,1,1,1,0,53.1773,62.5953
8388608,131155371,5,153106,6,745,0.5,0,1,1,1,1,0,40.6043,116.5733
8388608,131155371,5,153106,6,745,0.75,0,1,1,1,1,0,35.4006,135.2179
8388608,131155371,5,153106,6,745,0.9,0,1,1,1,1,0,33.5039,138.0418
8388608,131155371,5,153106,20,59551,0.25,0,1,1,1,1,0,24.1376,170.6099
8388608,131155371,5,153106,20,59551,0.5,0,1,1,1,1,0,15.337,210.5675
8388608,131155371,5,153106,20,59551,0.75,0,1,1,1,1,0,11.7218,235.2267
8388608,131155371,5,153106,20,59551,0.9,0,1,1,1,1,0,10.0782,246.6355
8388608,131155371,5,153106,20,2330,0.25,0,1,1,1,1,0,39.079,82.0146
8388608,131155371,5,153106,20,2330,0.5,0,1,1,1,1,0,28.6469,115.3265
