vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,8,153106,20,153106,0.75,0,1,0,1,1,0,7.1303,669.8636
8388608,131155371,8,153106,20,153106,0.90,0,1,0,1,1,0,3.7230,665.5070
8388608,131155371,8,153106,24,153106,0.25,0,1,0,1,1,0,34.1251,520.0865
8388608,131155371,8,153106,24,153106,0.50,0,1,0,1,1,0,17.6198,633.5488
8388608,131155371,8,153106,24,153106,0.75,0,1,0,1,1,0,7.6235,659.3987
8388608,131155371,8,153106,24,153106,0.90,0,1,0,1,1,0,4.1730,659.9838
8388608,131155371,8,153106,29,153106,0.25,0,1,0,1,1,0,34.3354,518.5701
8388608,131155371,8,153106,29,153106,0.50,0,1,0,1,1,0,18.1247,616.1949
8388608,131155371,8,153106,29,153106,0.75,0,1,0,1,1,0,8.1013,645.8572
8388608,131155371,8,153106,29,153106,0.90,0,1,0,1,1,0,4.7719,662.8912
8388608,131155371,8,153106,72,153106,0.25,0,1,0,1,1,0,34.9580,516.3536
8388608,131155371,8,153106,72,153106,0.50,0,1,0,1,1,0,19.2504,602.5208
8388608,131155371,8,153106,72,153106,0.75,0,1,0,1,1,0,9.4483,634.1479
8388608,131155371,8,153106,72,153106,0.90,0,1,0,1,1,0,6.0361,628.9793
8388608,131155371,8,153106,92,153106,0.25,0,1,0,1,1,0,35.9183,487.0866
8388608,131155371,8,153106,92,153106,0.50,0,1,0,1,1,0,21.1501,587.0532
8388608,131155371,8,153106,92,153106,0.75,0,1,0,1,1,0,11.5168,604.5309
8388608,131155371,8,153106,92,153106,0.90,0,1,0,1,1,0,8.2093,610.3676
8388608,131155371,1,153106,0,153106,0.25,0,0,1,1,1,0,46.3830,204.4530
8388608,131155371,1,153106,0,153106,0.50,0,0,1,1,1,0,46.3830,204.0349
8388608,131155371,1,153106,0,153106,0.75,0,0,1,1,1,0,46.3830,203.7471
8388608,131155371,1,153106,0,153106,0.90,0,0,1,1,1,0,46.3830,202.4923
8388608,131155371,1,153106,0,153106,0.25,0,0,1,1,1,0,46.3830,201.3080
8388608,131155371,1,153106,0,153106,0.50,0,0,1,1,1,0,46.3830,206.6321
8388608,131155371,1,153106,0,153106,0.75,0,0,1,1,1,0,46.3830,202.6752
8388608,131155371,1,153106,0,153106,0.90,0,0,1,1,1,0,46.3830,202.6436
8388608,131155371,1,153106,0,153106,0.25,0,0,1,1,1,0,46.3830,204.7347
8388608,131155371,1,153106,0,153106,0.50,0,0,1,1,1,0,46.3830,201.9234
8388608,131155371,1,153106,0,153106,0.75,0,0,1,1,1,0,46.3830,202.1633
8388608,131155371,1,153106,0,153106,0.90,0,0,1,1,1,0,46.3830,205.4899
8388608,131155371,1,153106,0,153106,0.25,0,0,1,1,1,0,46.3830,204.0584
8388608,131155371,1,153106,0,153106,0.50,0,0,1,1,1,0,46.3830,205.8140
8388608,131155371,1,153106,0,153106,0.75,0,0,1,1,1,0,46.3830,202.4855
8388608,131155371,1,153106,0,153106,0.90,0,0,1,1,1,0,46.3830,201.5508
8388608,131155371,1,153106,0,153106,0.25,0,0,1,1,1,0,46.3830,203.2902
8388608,131155371,1,153106,0,153106,0.50,0,0,1,1,1,0,46.3830,203.6503
8388608,131155371,1,153106,0,153106,0.75,0,0,1,1,1,0,46.3830,205.0537
8388608,131155371,1,153106,0,153106,0.90,0,0,1,1,1,0,46.3830,203.0623
8388608,131155371,2,153106,0,153106,0.25,0,0,1,1,1,0,52.1549,318.2220
8388608,131155371,2,153106,0,153106,0.50,0,0,1,1,1,0,43.6213,375.2917
8388608,131155371,2,153106,0,153106,0.75,0,0,1,1,1,0,36.1059,393.8587
8388608,131155371,2,153106,0,153106,0.90,0,0,1,1,1,0,33.1824,398.4746
8388608,131155371,2,153106,0,153106,0.25,0,0,1,1,1,0,55.1761,272.1809
8388608,131155371,2,153106,0,153106,0.50,0,0,1,1,1,0,51.6611,311.0521
8388608,131155371,2,153106,0,153106,0.75,0,0,1,1,1,0,47.4097,322.3589
8388608,131155371,2,153106,0,153106,0.90,0,0,1,1,1,0,45.6113,322.8214
8388608,131155371,2,153106,0,153106,0.25,0,0,1,1,1,0,55.4612,264.3066
8388608,131155371,2,153106,0,153106,0.50,0,0,1,1,1,0,53.5025,298.0753
8388608,131155371,2,153106,0,153106,0.75,0,0,1,1,1,0,50.4581,305.4399
8388608,131155371,2,153106,0,153106,0.90,0,0,1,1,1,0,49.1050,307.8101
8388608,131155371,2,153106,0,153106,0.25,0,0,1,1,1,0,55.4005,258.8903
8388608,131155371,2,153106,0,153106,0.50,0,0,1,1,1,0,54.2945,288.3031
8388608,131155371,2,153106,0,153106,0.75,0,0,1,1,1,0,51.9878,295.6255
8388608,131155371,2,153106,0,153106,0.90,0,0,1,1,1,0,50.8730,298.3904
8388608,131155371,2,153106,0,153106,0.25,0,0,1,1,1,0,55.0903,254.0015
8388608,131155371,2,153106,0,153106,0.50,0,0,1,1,1,0,54.9006,279.4843
8388608,131155371,2,153106,0,153106,0.75,0,0,1,1,1,0,53.2939,287.9686
8388608,131155371,2,153106,0,153106,0.90,0,0,1,1,1,0,52.4810,286.2978
8388608,131155371,3,153106,0,153106,0.25,0,0,1,1,1,0,36.1260,431.2819
8388608,131155371,3,153106,0,153106,0.50,0,0,1,1,1,0,18.6706,545.3918
8388608,131155371,3,153106,0,153106,0.75,0,0,1,1,1,0,7.4674,585.1945
8388608,131155371,3,153106,0,153106,0.90,0,0,1,1,1,0,3.7013,594.6941
8388608,131155371,3,153106,0,153106,0.25,0,0,1,1,1,0,47.6122,350.7818
8388608,131155371,3,153106,0,153106,0.50,0,0,1,1,1,0,32.4471,439.6506
8388608,131155371,3,153106,0,153106,0.75,0,0,1,1,1,0,21.7702,467.5990
8388608,131155371,3,153106,0,153106,0.90,0,0,1,1,1,0,17.9694,473.0569
8388608,131155371,3,153106,0,153106,0.25,0,0,1,1,1,0,52.0699,335.8490
8388608,131155371,3,153106,0,153106,0.50,0,0,1,1,1,0,38.0605,414.5612
8388608,131155371,3,153106,0,153106,0.75,0,0,1,1,1,0,27.6413,440.1576
8388608,131155371,3,153106,0,153106,0.90,0,0,1,1,1,0,23.9184,443.1218
8388608,131155371,3,153106,0,153106,0.25,0,0,1,1,1,0,54.7476,327.2979
8388608,131155371,3,153106,0,153106,0.50,0,0,1,1,1,0,41.9590,399.9595
8388608,131155371,3,153106,0,153106,0.75,0,0,1,1,1,0,31.8585,422.5789
8388608,131155371,3,153106,0,153106,0.90,0,0,1,1,1,0,28.1398,428.5152
8388608,131155371,3,153106,0,153106,0.25,0,0,1,1,1,0,57.7569,319.5339
8388608,131155371,3,153106,0,153106,0.50,0,0,1,1,1,0,46.3226,387.0336
8388608,131155371,3,153106,0,153106,0.75,0,0,1,1,1,0,36.6281,404.9333
8388608,131155371,3,153106,0,153106,0.90,0,0,1,1,1,0,32.9768,413.2505
8388608,131155371,4,153106,0,153106,0.25,0,0,1,1,1,0,34.0783,468.3755
8388608,131155371,4,153106,0,153106,0.50,0,0,1,1,1,0,16.5588,587.6230
8388608,131155371,4,153106,0,153106,0.75,0,0,1,1,1,0,6.0966,626.6747
8388608,131155371,4,153106,0,153106,0.90,0,0,1,1,1,0,2.5540,637.5963
8388608,131155371,4,153106,0,153106,0.25,0,0,1,1,1,0,44.5146,396.5836
8388608,131155371,4,153106,0,153106,0.50,0,0,1,1,1,0,28.6061,490.4041
8388608,131155371,4,153106,0,153106,0.75,0,0,1,1,1,0,18.4292,526.9761
8388608,131155371,4,153106,0,153106,0.90,0,0,1,1,1,0,15.0150,531.6788
8388608,131155371,4,153106,0,153106,0.25,0,0,1,1,1,0,49.1829,382.7979
8388608,131155371,4,153106,0,153106,0.50,0,0,1,1,1,0,33.2751,476.6082
8388608,131155371,4,153106,0,153106,0.75,0,0,1,1,1,0,23.2828,502.0296
8388608,131155371,4,153106,0,153106,0.90,0,0,1,1,1,0,19.8342,503.5800
8388608,131155371,4,153106,0,153106,0.25,0,0,1,1,1,0,52.4342,370.5388
8388608,131155371,4,153106,0,153106,0.50,0,0,1,1,1,0,36.7255,465.0018
8388608,131155371,4,153106,0,153106,0.75,0,0,1,1,1,0,26.6448,488.7752
8388608,131155371,4,153106,0,153106,0.90,0,0,1,1,1,0,23.2176,494.0687
8388608,131155371,4,153106,0,153106,0.25,0,0,1,1,1,0,56.0208,364.5531
8388608,131155371,4,153106,0,153106,0.50,0,0,1,1,1,0,40.6468,453.6964
8388608,131155371,4,153106,0,153106,0.75,0,0,1,1,1,0,30.4660,478.3727
8388608,131155371,4,153106,0,153106,0.90,0,0,1,1,1,0,27.0110,486.1694
8388608,131155371,5,153106,0,153106,0.25,0,0,1,1,1,0,34.0417,489.0883
8388608,131155371,5,153106,0,153106,0.50,0,0,1,1,1,0,16.5563,608.4744
8388608,131155371,5,153106,0,153106,0.75,0,0,1,1,1,0,5.9871,649.2429
8388608,131155371,5,153106,0,153106,0.90,0,0,1,1,1,0,2.5118,657.3719
8388608,131155371,5,153106,0,153106,0.25,0,0,1,1,1,0,44.3750,419.6290
8388608,131155371,5,153106,0,153106,0.50,0,0,1,1,1,0,28.3462,515.6591
8388608,131155371,5,153106,0,153106,0.75,0,0,1,1,1,0,18.3145,546.1132
8388608,131155371,5,153106,0,153106,0.90,0,0,1,1,1,0,14.8860,552.1553
8388608,131155371,5,153106,0,153106,0.25,0,0,1,1,1,0,48.7769,407.2717
8388608,131155371,5,153106,0,153106,0.50,0,0,1,1,1,0,32.9475,500.9372
8388608,131155371,5,153106,0,153106,0.75,0,0,1,1,1,0,23.0259,525.0569
8388608,131155371,5,153106,0,153106,0.90,0,0,1,1,1,0,19.6434,532.5808
8388608,131155371,5,153106,0,153106,0.25,0,0,1,1,1,0,51.8289,398.0128
8388608,131155371,5,153106,0,153106,0.50,0,0,1,1,1,0,36.1063,489.5456
8388608,131155371,5,153106,0,153106,0.75,0,0,1,1,1,0,26.2560,516.8118
8388608,131155371,5,153106,0,153106,0.90,0,0,1,1,1,0,22.9259,520.4505
8388608,131155371,5,153106,0,153106,0.25,0,0,1,1,1,0,55.6214,393.0184
8388608,131155371,5,153106,0,153106,0.50,0,0,1,1,1,0,39.8368,483.7982
8388608,131155371,5,153106,0,153106,0.75,0,0,1,1,1,0,29.8481,508.3817
8388608,131155371,5,153106,0,153106,0.90,0,0,1,1,1,0,26.5055,511.2383
8388608,131155371,6,153106,0,153106,0.25,0,0,1,1,1,0,33.8867,508.3297
8388608,131155371,6,153106,0,153106,0.50,0,0,1,1,1,0,16.6206,625.6011
8388608,131155371,6,153106,0,153106,0.75,0,0,1,1,1,0,6.0413,667.3095
8388608,131155371,6,153106,0,153106,0.90,0,0,1,1,1,0,2.5049,677.7183
8388608,131155371,6,153106,0,153106,0.25,0,0,1,1,1,0,44.2993,438.6403
8388608,131155371,6,153106,0,153106,0.50,0,0,1,1,1,0,28.2979,536.2600
8388608,131155371,6,153106,0,153106,0.75,0,0,1,1,1,0,18.2806,563.7200
8388608,131155371,6,153106,0,153106,0.90,0,0,1,1,1,0,14.8876,571.2899
8388608,131155371,6,153106,0,153106,0.25,0,0,1,1,1,0,48.7303,427.8322
8388608,131155371,6,153106,0,153106,0.50,0,0,1,1,1,0,32.9683,521.8586
8388608,131155371,6,153106,0,153106,0.75,0,0,1,1,1,0,23.0218,546.8629
8388608,131155371,6,153106,0,153106,0.90,0,0,1,1,1,0,19.6378,547.6102
8388608,131155371,6,153106,0,153106,0.25,0,0,1,1,1,0,51.9714,419.7387
8388608,131155371,6,153106,0,153106,0.50,0,0,1,1,1,0,36.1099,510.7201
8388608,131155371,6,153106,0,153106,0.75,0,0,1,1,1,0,26.2439,537.8298
8388608,131155371,6,153106,0,153106,0.90,0,0,1,1,1,0,22.9093,539.9565
8388608,131155371,6,153106,0,153106,0.25,0,0,1,1,1,0,55.4658,411.8781
8388608,131155371,6,153106,0,153106,0.50,0,0,1,1,1,0,39.8095,502.4540
8388608,131155371,6,153106,0,153106,0.75,0,0,1,1,1,0,29.8118,529.1284
8388608,131155371,6,153106,0,153106,0.90,0,0,1,1,1,0,26.4814,533.9260
8388608,131155371,7,153106,0,153106,0.25,0,0,1,1,1,0,34.0129,528.6824
8388608,131155371,7,153106,0,153106,0.50,0,0,1,1,1,0,16.5517,646.8005
8388608,131155371,7,153106,0,153106,0.75,0,0,1,1,1,0,6.0453,687.6323
8388608,131155371,7,153106,0,153106,0.90,0,0,1,1,1,0,2.5181,693.3121
8388608,131155371,7,153106,0,153106,0.25,0,0,1,1,1,0,44.3601,459.1898
8388608,131155371,7,153106,0,153106,0.50,0,0,1,1,1,0,28.3159,558.5823
8388608,131155371,7,153106,0,153106,0.75,0,0,1,1,1,0,18.2966,585.5142
8388608,131155371,7,153106,0,153106,0.90,0,0,1,1,1,0,14.8888,590.4236
8388608,131155371,7,153106,0,153106,0.25,0,0,1,1,1,0,48.7353,446.5969
8388608,131155371,7,153106,0,153106,0.50,0,0,1,1,1,0,32.9184,538.0643
8388608,131155371,7,153106,0,153106,0.75,0,0,1,1,1,0,22.9928,566.0611
8388608,131155371,7,153106,0,153106,0.90,0,0,1,1,1,0,19.6373,571.5781
8388608,131155371,7,153106,0,153106,0.25,0,0,1,1,1,0,51.9765,441.5453
8388608,131155371,7,153106,0,153106,0.50,0,0,1,1,1,0,36.1433,532.3300
8388608,131155371,7,153106,0,153106,0.75,0,0,1,1,1,0,26.2362,557.7688
8388608,131155371,7,153106,0,153106,0.90,0,0,1,1,1,0,22.9125,561.0539
8388608,131155371,7,153106,0,153106,0.25,0,0,1,1,1,0,55.5321,432.2074
8388608,131155371,7,153106,0,153106,0.50,0,0,1,1,1,0,39.8425,524.6748
8388608,131155371,7,153106,0,153106,0.75,0,0,1,1,1,0,29.7803,549.0364
8388608,131155371,7,153106,0,153106,0.90,0,0,1,1,1,0,26.4791,554.1389
8388608,131155371,8,153106,0,153106,0.25,0,0,1,1,1,0,33.8008,550.2410
8388608,131155371,8,153106,0,153106,0.50,0,0,1,1,1,0,16.5696,668.8951
8388608,131155371,8,153106,0,153106,0.75,0,0,1,1,1,0,6.0515,701.0062
8388608,131155371,8,153106,0,153106,0.90,0,0,1,1,1,0,2.5076,711.1115
8388608,131155371,8,153106,0,153106,0.25,0,0,1,1,1,0,44.2991,475.9775
8388608,131155371,8,153106,0,153106,0.50,0,0,1,1,1,0,28.3260,573.5121
8388608,131155371,8,153106,0,153106,0.75,0,0,1,1,1,0,18.2764,604.8026
8388608,131155371,8,153106,0,153106,0.90,0,0,1,1,1,0,14.8824,608.7986
8388608,131155371,8,153106,0,153106,0.25,0,0,1,1,1,0,48.6918,466.3865
8388608,131155371,8,153106,0,153106,0.50,0,0,1,1,1,0,32.9040,561.6698
8388608,131155371,8,153106,0,153106,0.75,0,0,1,1,1,0,22.9867,586.0132
8388608,131155371,8,153106,0,153106,0.90,0,0,1,1,1,0,19.6228,587.8501
8388608,131155371,8,153106,0,153106,0.25,0,0,1,1,1,0,51.9083,458.5477
8388608,131155371,8,153106,0,153106,0.50,0,0,1,1,1,0,36.1339,549.9402
8388608,131155371,8,153106,0,153106,0.75,0,0,1,1,1,0,26.2154,576.7386
8388608,131155371,8,153106,0,153106,0.90,0,0,1,1,1,0,22.9050,578.9456
8388608,131155371,8,153106,0,153106,0.25,0,0,1,1,1,0,55.6211,450.9361
8388608,131155371,8,153106,0,153106,0.50,0,0,1,1,1,0,39.8221,543.1121
8388608,131155371,8,153106,0,153106,0.75,0,0,1,1,1,0,29.7941,568.7925
8388608,131155371,8,153106,0,153106,0.90,0,0,1,1,1,0,26.4731,570.8333
8388608,131155371,8,153106,2,59551,0.25,0,1,1,1,0,0,34.1684,555.6977
8388608,131155371,8,153106,2,59551,0.50,0,1,1,1,0,0,16.5794,654.8206
8388608,131155371,8,153106,2,59551,0.75,0,1,1,1,0,0,6.1858,690.3970
8388608,131155371,8,153106,2,59551,0.90,0,1,1,1,0,0,2.6012,699.6909
8388608,131155371,8,153106,2,2330,0.25,0,1,1,1,0,0,44.3638,493.7992
8388608,131155371,8,153106,2,2330,0.50,0,1,1,1,0,0,28.3554,581.7731
8388608,131155371,8,153106,2,2330,0.75,0,1,1,1,0,0,18.3838,596.7960
8388608,131155371,8,153106,2,2330,0.90,0,1,1,1,0,0,14.9797,603.3588
8388608,131155371,8,153106,2,783,0.25,0,1,1,1,0,0,48.7635,501.4720
8388608,131155371,8,153106,2,783,0.50,0,1,1,1,0,0,32.9312,577.4212
8388608,131155371,8,153106,2,783,0.75,0,1,1,1,0,0,23.0652,593.9341
8388608,131155371,8,153106,2,783,0.90,0,1,1,1,0,0,19.6982,602.5631
8388608,131155371,8,153106,2,762,0.25,0,1,1,1,0,0,51.9692,502.3038
8388608,131155371,8,153106,2,762,0.50,0,1,1,1,0,0,36.1218,576.4785
8388608,131155371,8,153106,2,762,0.75,0,1,1,1,0,0,26.2760,593.9632
8388608,131155371,8,153106,2,762,0.90,0,1,1,1,0,0,22.9399,581.8648
8388608,131155371,8,153106,2,745,0.25,0,1,1,1,0,0,55.5349,484.6310
8388608,131155371,8,153106,2,745,0.50,0,1,1,1,0,0,39.7721,567.0689
8388608,131155371,8,153106,2,745,0.75,0,1,1,1,0,0,29.8525,570.5225
8388608,131155371,8,153106,2,745,0.90,0,1,1,1,0,0,26.5264,583.8130
8388608,131155371,8,153106,6,59551,0.25,0,1,1,1,0,0,33.9794,545.0258
8388608,131155371,8,153106,6,59551,0.50,0,1,1,1,0,0,16.7347,646.9297
8388608,131155371,8,153106,6,59551,0.75,0,1,1,1,0,0,6.3791,681.6533
8388608,131155371,8,153106,6,59551,0.90,0,1,1,1,0,0,2.9108,690.7333
8388608,131155371,8,153106,6,2330,0.25,0,1,1,1,0,0,44.2088,499.2826
8388608,131155371,8,153106,6,2330,0.50,0,1,1,1,0,0,28.4401,566.0425
8388608,131155371,8,153106,6,2330,0.75,0,1,1,1,0,0,18.5785,598.4348
8388608,131155371,8,153106,6,2330,0.90,0,1,1,1,0,0,15.2376,601.2496
8388608,131155371,8,153106,6,783,0.25,0,1,1,1,0,0,48.5431,488.4312
8388608,131155371,8,153106,6,783,0.50,0,1,1,1,0,0,32.9806,565.5864
8388608,131155371,8,153106,6,783,0.75,0,1,1,1,0,0,23.2147,581.7488
8388608,131155371,8,153106,6,783,0.90,0,1,1,1,0,0,19.9148,583.5884
8388608,131155371,8,153106,6,762,0.25,0,1,1,1,0,0,51.7138,497.3819
8388608,131155371,8,153106,6,762,0.50,0,1,1,1,0,0,36.0643,569.5590
8388608,131155371,8,153106,6,762,0.75,0,1,1,1,0,0,26.3734,581.6957
8388608,131155371,8,153106,6,762,0.90,0,1,1,1,0,0,23.1314,573.7949
8388608,131155371,8,153106,6,745,0.25,0,1,1,1,0,0,55.2478,502.5017
8388608,131155371,8,153106,6,745,0.50,0,1,1,1,0,0,39.7145,564.5037
8388608,131155371,8,153106,6,745,0.75,0,1,1,1,0,0,29.9264,585.3353
8388608,131155371,8,153106,6,745,0.90,0,1,1,1,0,0,26.6852,581.9876
8388608,131155371,8,153106,20,59551,0.25,0,1,1,1,0,0,33.9613,540.3093
8388608,131155371,8,153106,20,59551,0.50,0,1,1,1,0,0,17.3577,640.4064
8388608,131155371,8,153106,20,59551,0.75,0,1,1,1,0,0,7.0844,666.1782
8388608,131155371,8,153106,20,59551,0.90,0,1,1,1,0,0,3.7400,674.8054
8388608,131155371,8,153106,20,2330,0.25,0,1,1,1,0,0,44.0447,484.9662
8388608,131155371,8,153106,20,2330,0.50,0,1,1,1,0,0,28.8009,562.9084
8388608,131155371,8,153106,20,2330,0.75,0,1,1,1,0,0,19.3173,571.8451
8388608,131155371,8,153106,20,2330,0.90,0,1,1,1,0,0,16.0814,559.9572
8388608,131155371,8,153106,20,783,0.25,0,1,1,1,0,0,48.3047,466.4825
8388608,131155371,8,153106,20,783,0.50,0,1,1,1,0,0,33.2409,537.9901
8388608,131155371,8,153106,20,783,0.75,0,1,1,1,0,0,23.8776,565.7138
8388608,131155371,8,153106,20,783,0.90,0,1,1,1,0,0,20.7400,561.3970
8388608,131155371,8,153106,20,762,0.25,0,1,1,1,0,0,51.2977,484.0579
8388608,131155371,8,153106,20,762,0.50,0,1,1,1,0,0,36.2659,547.2812
8388608,131155371,8,153106,20,762,0.75,0,1,1,1,0,0,27.0471,566.9868
8388608,131155371,8,153106,20,762,0.90,0,1,1,1,0,0,23.9113,554.9536
8388608,131155371,8,153106,20,745,0.25,0,1,1,1,0,0,54.7791,472.0078
8388608,131155371,8,153106,20,745,0.50,0,1,1,1,0,0,39.8029,544.5515
8388608,131155371,8,153106,20,745,0.75,0,1,1,1,0,0,30.4656,539.4538
8388608,131155371,8,153106,20,745,0.90,0,1,1,1,0,0,27.3982,541.0757
8388608,131155371,8,153106,24,59551,0.25,0,1,1,1,0,0,34.1508,525.1296
8388608,131155371,8,153106,24,59551,0.50,0,1,1,1,0,0,17.6989,624.9023
8388608,131155371,8,153106,24,59551,0.75,0,1,1,1,0,0,7.5880,660.1494
8388608,131155371,8,153106,24,59551,0.90,0,1,1,1,0,0,4.2014,668.0222
8388608,131155371,8,153106,24,2330,0.25,0,1,1,1,0,0,43.9123,474.3770
8388608,131155371,8,153106,24,2330,0.50,0,1,1,1,0,0,29.1013,555.6023
8388608,131155371,8,153106,24,2330,0.75,0,1,1,1,0,0,19.8182,554.2720
8388608,131155371,8,153106,24,2330,0.90,0,1,1,1,0,0,16.6507,560.1132
8388608,131155371,8,153106,24,783,0.25,0,1,1,1,0,0,48.1224,473.0955
8388608,131155371,8,153106,24,783,0.50,0,1,1,1,0,0,33.5015,545.6838
8388608,131155371,8,153106,24,783,0.75,0,1,1,1,0,0,24.4313,560.1023
8388608,131155371,8,153106,24,783,0.90,0,1,1,1,0,0,21.3271,549.4561
8388608,131155371,8,153106,24,762,0.25,0,1,1,1,0,0,50.9725,461.3597
8388608,131155371,8,153106,24,762,0.50,0,1,1,1,0,0,36.5575,525.6956
8388608,131155371,8,153106,24,762,0.75,0,1,1,1,0,0,27.5563,546.8337
8388608,131155371,8,153106,24,762,0.90,0,1,1,1,0,0,24.5148,536.5875
8388608,131155371,8,153106,24,745,0.25,0,1,1,1,0,0,54.6370,461.9277
8388608,131155371,8,153106,24,745,0.50,0,1,1,1,0,0,39.9947,539.3287
8388608,131155371,8,153106,24,745,0.75,0,1,1,1,0,0,30.9938,547.3423
8388608,131155371,8,153106,24,745,0.90,0,1,1,1,0,0,27.9962,550.7131
8388608,131155371,8,153106,29,59551,0.25,0,1,1,1,0,0,34.1481,529.5952
8388608,131155371,8,153106,29,59551,0.50,0,1,1,1,0,0,18.0722,614.5876
8388608,131155371,8,153106,29,59551,0.75,0,1,1,1,0,0,8.1271,636.3738
8388608,131155371,8,153106,29,59551,0.90,0,1,1,1,0,0,4.7720,647.5874
8388608,131155371,8,153106,29,2330,0.25,0,1,1,1,0,0,43.8854,458.3862
8388608,131155371,8,153106,29,2330,0.50,0,1,1,1,0,0,29.5197,532.5055
8388608,131155371,8,153106,29,2330,0.75,0,1,1,1,0,0,20.4800,561.0419
8388608,131155371,8,153106,29,2330,0.90,0,1,1,1,0,0,17.3358,545.2562
8388608,131155371,8,153106,29,783,0.25,0,1,1,1,0,0,48.0360,457.7914
8388608,131155371,8,153106,29,783,0.50,0,1,1,1,0,0,33.8184,523.1461
8388608,131155371,8,153106,29,783,0.75,0,1,1,1,0,0,25.0883,534.3184
8388608,131155371,8,153106,29,783,0.90,0,1,1,1,0,0,22.0353,537.4856
8388608,131155371,8,153106,29,762,0.25,0,1,1,1,0,0,50.9070,460.1508
8388608,131155371,8,153106,29,762,0.50,0,1,1,1,0,0,36.8433,522.9641
8388608,131155371,8,153106,29,762,0.75,0,1,1,1,0,0,28.1545,525.2064
8388608,131155371,8,153106,29,762,0.90,0,1,1,1,0,0,25.2401,526.7017
8388608,131155371,8,153106,29,745,0.25,0,1,1,1,0,0,54.2133,449.8971
8388608,131155371,8,153106,29,745,0.50,0,1,1,1,0,0,40.2199,506.1980
8388608,131155371,8,153106,29,745,0.75,0,1,1,1,0,0,31.5823,538.9138
8388608,131155371,8,153106,29,745,0.90,0,1,1,1,0,0,28.6512,529.5760
8388608,131155371,8,153106,72,59551,0.25,0,1,1,1,0,0,34.8954,519.5506
8388608,131155371,8,153106,72,59551,0.50,0,1,1,1,0,0,19.3543,606.8926
8388608,131155371,8,153106,72,59551,0.75,0,1,1,1,0,0,9.3875,638.8442
8388608,131155371,8,153106,72,59551,0.90,0,1,1,1,0,0,6.0531,640.3226
8388608,131155371,8,153106,72,2330,0.25,0,1,1,1,0,0,44.2353,448.6168
8388608,131155371,8,153106,72,2330,0.50,0,1,1,1,0,0,30.6925,512.7590
8388608,131155371,8,153106,72,2330,0.75,0,1,1,1,0,0,22.1027,520.6379
8388608,131155371,8,153106,72,2330,0.90,0,1,1,1,0,0,19.0090,521.7847
8388608,131155371,8,153106,72,783,0.25,0,1,1,1,0,0,48.1171,442.9966
8388608,131155371,8,153106,72,783,0.50,0,1,1,1,0,0,35.0168,499.7591
8388608,131155371,8,153106,72,783,0.75,0,1,1,1,0,0,26.7314,509.2831
8388608,131155371,8,153106,72,783,0.90,0,1,1,1,0,0,23.8387,506.1332
8388608,131155371,8,153106,72,762,0.25,0,1,1,1,0,0,50.9327,434.0368
8388608,131155371,8,153106,72,762,0.50,0,1,1,1,0,0,38.0204,501.4012
8388608,131155371,8,153106,72,762,0.75,0,1,1,1,0,0,29.9033,511.6862
8388608,131155371,8,153106,72,762,0.90,0,1,1,1,0,0,27.0776,504.4935
8388608,131155371,8,153106,72,745,0.25,0,1,1,1,0,0,53.9969,447.0922
8388608,131155371,8,153106,72,745,0.50,0,1,1,1,0,0,41.4598,506.0200
8388608,131155371,8,153106,72,745,0.75,0,1,1,1,0,0,33.3595,508.9482
8388608,131155371,8,153106,72,745,0.90,0,1,1,1,0,0,30.6197,501.8828
8388608,131155371,8,153106,92,59551,0.25,0,1,1,1,0,0,35.9957,492.9851
8388608,131155371,8,153106,92,59551,0.50,0,1,1,1,0,0,21.1570,588.9840
8388608,131155371,8,153106,92,59551,0.75,0,1,1,1,0,0,11.5022,601.4374
8388608,131155371,8,153106,92,59551,0.90,0,1,1,1,0,0,8.2289,613.8159
8388608,131155371,8,153106,92,2330,0.25,0,1,1,1,0,0,44.8430,434.9052
8388608,131155371,8,153106,92,2330,0.50,0,1,1,1,0,0,32.9670,488.0061
8388608,131155371,8,153106,92,2330,0.75,0,1,1,1,0,0,24.8943,505.5914
8388608,131155371,8,153106,92,2330,0.90,0,1,1,1,0,0,21.9738,512.3383
8388608,131155371,8,153106,92,783,0.25,0,1,1,1,0,0,48.4334,428.0860
8388608,131155371,8,153106,92,783,0.50,0,1,1,1,0,0,37.1536,476.6390
8388608,131155371,8,153106,92,783,0.75,0,1,1,1,0,0,29.7329,490.1251
8388608,131155371,8,153106,92,783,0.90,0,1,1,1,0,0,27.0632,486.1793
8388608,131155371,8,153106,92,762,0.25,0,1,1,1,0,0,50.8528,429.5160
8388608,131155371,8,153106,92,762,0.50,0,1,1,1,0,0,40.1481,479.2816
8388608,131155371,8,153106,92,762,0.75,0,1,1,1,0,0,32.9793,481.2621
8388608,131155371,8,153106,92,762,0.90,0,1,1,1,0,0,30.4600,476.2954
8388608,131155371,8,153106,92,745,0.25,0,1,1,1,0,0,53.6832,419.5112
8388608,131155371,8,153106,92,745,0.50,0,1,1,1,0,0,43.4268,471.2568
8388608,131155371,8,153106,92,745,0.75,0,1,1,1,0,0,36.6011,481.6851
