vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
8388608,131155371,5,153106,29,745,0.9,0,1,1,1,1,0,28.6624,388.6642
8388608,131155371,5,153106,72,59551,0.25,0,1,1,1,1,0,34.7126,376.5375
8388608,131155371,5,153106,72,59551,0.5,0,1,1,1,1,0,19.2284,482.7682
8388608,131155371,5,153106,72,59551,0.75,0,1,1,1,1,0,9.3955,519.9401
8388608,131155371,5,153106,72,59551,0.9,0,1,1,1,1,0,6.0738,531.7739
8388608,131155371,5,153106,72,2330,0.25,0,1,1,1,1,0,44.271,301.8448
8388608,131155371,5,153106,72,2330,0.5,0,1,1,1,1,0,30.7649,387.4271
8388608,131155371,5,153106,72,2330,0.75,0,1,1,1,1,0,22.0445,417.8707
8388608,131155371,5,153106,72,2330,0.9,0,1,1,1,1,0,19.0065,419.2397
8388608,131155371,5,153106,72,783,0.25,0,1,1,1,1,0,48.137,292.1897
8388608,131155371,5,153106,72,783,0.5,0,1,1,1,1,0,35.0562,368.7861
8388608,131155371,5,153106,72,783,0.75,0,1,1,1,1,0,26.7237,392.5144
8388608,131155371,5,153106,72,783,0.9,0,1,1,1,1,0,23.8251,393.6564
8388608,131155371,5,153106,72,762,0.25,0,1,1,1,1,0,50.9643,282.94
8388608,131155371,5,153106,72,762,0.5,0,1,1,1,1,0,38.0235,356.7065
8388608,131155371,5,153106,72,762,0.75,0,1,1,1,1,0,29.864,375.4529
8388608,131155371,5,153106,72,762,0.9,0,1,1,1,1,0,27.079,378.8707
8388608,131155371,5,153106,72,745,0.25,0,1,1,1,1,0,54.1669,275.007
8388608,131155371,5,153106,72,745,0.5,0,1,1,1,1,0,41.4191,348.3616
8388608,131155371,5,153106,72,745,0.75,0,1,1,1,1,0,33.3317,362.913
8388608,131155371,5,153106,72,745,0.9,0,1,1,1,1,0,30.6271,365.852
8388608,131155371,5,153106,92,59551,0.25,0,1,1,1,1,0,35.9086,368.4986
8388608,131155371,5,153106,92,59551,0.5,0,1,1,1,1,0,21.1164,474.5558
8388608,131155371,5,153106,92,59551,0.75,0,1,1,1,1,0,11.5497,510.0585
8388608,131155371,5,153106,92,59551,0.9,0,1,1,1,1,0,8.2041,517.4186
8388608,131155371,5,153106,92,2330,0.25,0,1,1,1,1,0,44.9116,292.799
8388608,131155371,5,153106,92,2330,0.5,0,1,1,1,1,0,32.887,367.5401
8388608,131155371,5,153106,92,2330,0.75,0,1,1,1,1,0,24.8826,389.0468
8388608,131155371,5,153106,92,2330,0.9,0,1,1,1,1,0,21.9826,393.462
8388608,131155371,5,153106,92,783,0.25,0,1,1,1,1,0,48.4168,279.2085
8388608,131155371,5,153106,92,783,0.5,0,1,1,1,1,0,37.2302,348.127
8388608,131155371,5,153106,92,783,0.75,0,1,1,1,1,0,29.7185,363.4962
8388608,131155371,5,153106,92,783,0.9,0,1,1,1,1,0,27.0509,363.819
8388608,131155371,5,153106,92,762,0.25,0,1,1,1,1,0,50.8564,270.3163
8388608,131155371,5,153106,92,762,0.5,0,1,1,1,1,0,40.1404,333.7136
8388608,131155371,5,153106,92,762,0.75,0,1,1,1,1,0,32.9908,351.1558
8388608,131155371,5,153106,92,762,0.9,0,1,1,1,1,0,30.4675,351.2579
8388608,131155371,5,153106,92,745,0.25,0,1,1,1,1,0,53.6761,257.6028
8388608,131155371,5,153106,92,745,0.5,0,1,1,1,1,0,43.5234,320.631
8388608,131155371,5,153106,92,745,0.75,0,1,1,1,1,0,36.58,338.9561
8388608,131155371,5,153106,92,745,0.9,0,1,1,1,1,0,34.1707,337.8297
8388608,131155371,6,153106,2,59551,0.25,0,1,1,1,1,0,33.9814,417.7106
8388608,131155371,6,153106,2,59551,0.5,0,1,1,1,1,0,16.6026,529.9576
8388608,131155371,6,153106,2,59551,0.75,0,1,1,1,1,0,6.0909,565.7583
8388608,131155371,6,153106,2,59551,0.9,0,1,1,1,1,0,2.6022,576.4376
8388608,131155371,6,153106,2,2330,0.25,0,1,1,1,1,0,44.3667,332.7929
8388608,131155371,6,153106,2,2330,0.5,0,1,1,1,1,0,28.3919,429.7482
8388608,131155371,6,153106,2,2330,0.75,0,1,1,1,1,0,18.3713,461.8842
8388608,131155371,6,153106,2,2330,0.9,0,1,1,1,1,0,14.9745,465.3449
8388608,131155371,6,153106,2,783,0.25,0,1,1,1,1,0,48.7631,328.3939
8388608,131155371,6,153106,2,783,0.5,0,1,1,1,1,0,32.9012,416.6735
8388608,131155371,6,153106,2,783,0.75,0,1,1,1,1,0,23.0587,443.3443
8388608,131155371,6,153106,2,783,0.9,0,1,1,1,1,0,19.7003,450.5887
8388608,131155371,6,153106,2,762,0.25,0,1,1,1,1,0,51.9107,312.4694
8388608,131155371,6,153106,2,762,0.5,0,1,1,1,1,0,36.1175,412.6705
8388608,131155371,6,153106,2,762,0.75,0,1,1,1,1,0,26.2751,433.9811
8388608,131155371,6,153106,2,762,0.9,0,1,1,1,1,0,22.9521,443.6458
8388608,131155371,6,153106,2,745,0.25,0,1,1,1,1,0,55.4968,316.6543
8388608,131155371,6,153106,2,745,0.5,0,1,1,1,1,0,39.8343,406.7502
8388608,131155371,6,153106,2,745,0.75,0,1,1,1,1,0,29.8207,430.7107
8388608,131155371,6,153106,2,745,0.9,0,1,1,1,1,0,26.5191,437.5171
8388608,131155371,6,153106,6,59551,0.25,0,1,1,1,1,0,33.9614,415.8034
8388608,131155371,6,153106,6,59551,0.5,0,1,1,1,1,0,16.8249,531.2598
8388608,131155371,6,153106,6,59551,0.75,0,1,1,1,1,0,6.3821,566.1978
8388608,131155371,6,153106,6,59551,0.9,0,1,1,1,1,0,2.923,576.5201
8388608,131155371,6,153106,6,2330,0.25,0,1,1,1,1,0,44.2538,336.1017
8388608,131155371,6,153106,6,2330,0.5,0,1,1,1,1,0,28.4297,436.8101
8388608,131155371,6,153106,6,2330,0.75,0,1,1,1,1,0,18.5637,463.3257
8388608,131155371,6,153106,6,2330,0.9,0,1,1,1,1,0,15.2369,462.8133
8388608,131155371,6,153106,6,783,0.25,0,1,1,1,1,0,48.5733,330.9685
8388608,131155371,6,153106,6,783,0.5,0,1,1,1,1,0,32.9631,424.1519
8388608,131155371,6,153106,6,783,0.75,0,1,1,1,1,0,23.2063,448.7838
8388608,131155371,6,153106,6,783,0.9,0,1,1,1,1,0,19.9153,449.2016
8388608,131155371,6,153106,6,762,0.25,0,1,1,1,1,0,51.7821,319.2065
8388608,131155371,6,153106,6,762,0.5,0,1,1,1,1,0,36.08,416.4258
8388608,131155371,6,153106,6,762,0.75,0,1,1,1,1,0,26.3972,440.1382
8388608,131155371,6,153106,6,762,0.9,0,1,1,1,1,0,23.1289,443.4626
8388608,131155371,6,153106,6,745,0.25,0,1,1,1,1,0,55.3049,315.5699
8388608,131155371,6,153106,6,745,0.5,0,1,1,1,1,0,39.7322,405.1947
8388608,131155371,6,153106,6,745,0.75,0,1,1,1,1,0,29.9197,433.6185
8388608,131155371,6,153106,6,745,0.9,0,1,1,1,1,0,26.6792,432.6266
8388608,131155371,6,153106,20,59551,0.25,0,1,1,1,1,0,34.2384,411.9973
8388608,131155371,6,153106,20,59551,0.5,0,1,1,1,1,0,17.3082,518.0112
8388608,131155371,6,153106,20,59551,0.75,0,1,1,1,1,0,7.0876,554.2344
8388608,131155371,6,153106,20,59551,0.9,0,1,1,1,1,0,3.7331,567.8123
8388608,131155371,6,153106,20,2330,0.25,0,1,1,1,1,0,44.026,334.1591
8388608,131155371,6,153106,20,2330,0.5,0,1,1,1,1,0,28.7659,424.4951
8388608,131155371,6,153106,20,2330,0.75,0,1,1,1,1,0,19.3038,448.5972
8388608,131155371,6,153106,20,2330,0.9,0,1,1,1,1,0,16.0707,455.4528
8388608,131155371,6,153106,20,783,0.25,0,1,1,1,1,0,48.2329,314.9352
8388608,131155371,6,153106,20,783,0.5,0,1,1,1,1,0,33.172,420.1382
8388608,131155371,6,153106,20,783,0.75,0,1,1,1,1,0,23.9167,427.8938
8388608,131155371,6,153106,20,783,0.9,0,1,1,1,1,0,20.7279,431.8539
8388608,131155371,6,153106,20,762,0.25,0,1,1,1,1,0,51.2326,314.6548
8388608,131155371,6,153106,20,762,0.5,0,1,1,1,1,0,36.2398,405.3828
8388608,131155371,6,153106,20,762,0.75,0,1,1,1,1,0,27.0427,431.9326
8388608,131155371,6,153106,20,762,0.9,0,1,1,1,1,0,23.9252,432.0974
8388608,131155371,6,153106,20,745,0.25,0,1,1,1,1,0,54.786,307.9103
8388608,131155371,6,153106,20,745,0.5,0,1,1,1,1,0,39.7591,401.6583
8388608,131155371,6,153106,20,745,0.75,0,1,1,1,1,0,30.5074,420.5754
8388608,131155371,6,153106,20,745,0.9,0,1,1,1,1,0,27.3761,423.6346
8388608,131155371,6,153106,24,59551,0.25,0,1,1,1,1,0,34.0399,413.918
8388608,131155371,6,153106,24,59551,0.5,0,1,1,1,1,0,17.6671,521.2471
8388608,131155371,6,153106,24,59551,0.75,0,1,1,1,1,0,7.5391,555.6052
8388608,131155371,6,153106,24,59551,0.9,0,1,1,1,1,0,4.1783,567.1011
8388608,131155371,6,153106,24,2330,0.25,0,1,1,1,1,0,43.9463,331.6306
8388608,131155371,6,153106,24,2330,0.5,0,1,1,1,1,0,29.129,431.6742
8388608,131155371,6,153106,24,2330,0.75,0,1,1,1,1,0,19.8616,455.9674
8388608,131155371,6,153106,24,2330,0.9,0,1,1,1,1,0,16.6283,454.9099
8388608,131155371,6,153106,24,783,0.25,0,1,1,1,1,0,48.1202,320.1857
8388608,131155371,6,153106,24,783,0.5,0,1,1,1,1,0,33.5193,413.4533
8388608,131155371,6,153106,24,783,0.75,0,1,1,1,1,0,24.4496,432.1318
8388608,131155371,6,153106,24,783,0.9,0,1,1,1,1,0,21.3161,435.4518
8388608,131155371,6,153106,24,762,0.25,0,1,1,1,1,0,51.0223,315.9251
8388608,131155371,6,153106,24,762,0.5,0,1,1,1,1,0,36.546,400.6198
8388608,131155371,6,153106,24,762,0.75,0,1,1,1,1,0,27.5238,423.7659
8388608,131155371,6,153106,24,762,0.9,0,1,1,1,1,0,24.5139,423.2552
8388608,131155371,6,153106,24,745,0.25,0,1,1,1,1,0,54.5187,305.3332
8388608,131155371,6,153106,24,745,0.5,0,1,1,1,1,0,40.019,392.1481
8388608,131155371,6,153106,24,745,0.75,0,1,1,1,1,0,30.9749,414.9186
8388608,131155371,6,153106,24,745,0.9,0,1,1,1,1,0,27.9811,413.3494
8388608,131155371,6,153106,29,59551,0.25,0,1,1,1,1,0,34.2455,409.2448
8388608,131155371,6,153106,29,59551,0.5,0,1,1,1,1,0,18.1552,518.6891
8388608,131155371,6,153106,29,59551,0.75,0,1,1,1,1,0,8.1388,550.948
8388608,131155371,6,153106,29,59551,0.9,0,1,1,1,1,0,4.7687,563.6998
8388608,131155371,6,153106,29,2330,0.25,0,1,1,1,1,0,43.9376,327.1844
8388608,131155371,6,153106,29,2330,0.5,0,1,1,1,1,0,29.5168,422.4874
8388608,131155371,6,153106,29,2330,0.75,0,1,1,1,1,0,20.4768,444.7118
8388608,131155371,6,153106,29,2330,0.9,0,1,1,1,1,0,17.3505,453.2216
8388608,131155371,6,153106,29,783,0.25,0,1,1,1,1,0,47.9182,315.3078
8388608,131155371,6,153106,29,783,0.5,0,1,1,1,1,0,33.8364,397.4576
8388608,131155371,6,153106,29,783,0.75,0,1,1,1,1,0,25.0746,421.6798
8388608,131155371,6,153106,29,783,0.9,0,1,1,1,1,0,22.0224,425.7162
8388608,131155371,6,153106,29,762,0.25,0,1,1,1,1,0,50.7642,308.4054
8388608,131155371,6,153106,29,762,0.5,0,1,1,1,1,0,36.8513,386.7225
8388608,131155371,6,153106,29,762,0.75,0,1,1,1,1,0,28.1631,408.0692
8388608,131155371,6,153106,29,762,0.9,0,1,1,1,1,0,25.2318,411.3318
8388608,131155371,6,153106,29,745,0.25,0,1,1,1,1,0,54.1452,295.3567
8388608,131155371,6,153106,29,745,0.5,0,1,1,1,1,0,40.2394,379.7544
8388608,131155371,6,153106,29,745,0.75,0,1,1,1,1,0,31.578,399.8961
8388608,131155371,6,153106,29,745,0.9,0,1,1,1,1,0,28.6701,412.5536
8388608,131155371,6,153106,72,59551,0.25,0,1,1,1,1,0,34.9042,400.6742
8388608,131155371,6,153106,72,59551,0.5,0,1,1,1,1,0,19.2962,505.6404
8388608,131155371,6,153106,72,59551,0.75,0,1,1,1,1,0,9.3968,542.4783
8388608,131155371,6,153106,72,59551,0.9,0,1,1,1,1,0,6.0321,544.8591
8388608,131155371,6,153106,72,2330,0.25,0,1,1,1,1,0,44.2556,324.3712
8388608,131155371,6,153106,72,2330,0.5,0,1,1,1,1,0,30.7652,411.5576
8388608,131155371,6,153106,72,2330,0.75,0,1,1,1,1,0,22.0487,432.3929
8388608,131155371,6,153106,72,2330,0.9,0,1,1,1,1,0,19.0163,435.701
8388608,131155371,6,153106,72,783,0.25,0,1,1,1,1,0,48.107,309.0108
8388608,131155371,6,153106,72,783,0.5,0,1,1,1,1,0,35.0267,394.0987
8388608,131155371,6,153106,72,783,0.75,0,1,1,1,1,0,26.7151,414.3324
8388608,131155371,6,153106,72,783,0.9,0,1,1,1,1,0,23.8207,412.0654
8388608,131155371,6,153106,72,762,0.25,0,1,1,1,1,0,50.8001,300.5961
8388608,131155371,6,153106,72,762,0.5,0,1,1,1,1,0,38.0231,375.4706
8388608,131155371,6,153106,72,762,0.75,0,1,1,1,1,0,29.8619,400.0068
8388608,131155371,6,153106,72,762,0.9,0,1,1,1,1,0,27.0903,397.938
8388608,131155371,6,153106,72,745,0.25,0,1,1,1,1,0,54.0159,295.8045
8388608,131155371,6,153106,72,745,0.5,0,1,1,1,1,0,41.4374,366.4381
8388608,131155371,6,153106,72,745,0.75,0,1,1,1,1,0,33.3656,381.0158
8388608,131155371,6,153106,72,745,0.9,0,1,1,1,1,0,30.6327,384.3643
8388608,131155371,6,153106,92,59551,0.25,0,1,1,1,1,0,36.0259,384.8227
8388608,131155371,6,153106,92,59551,0.5,0,1,1,1,1,0,21.0658,493.4996
8388608,131155371,6,153106,92,59551,0.75,0,1,1,1,1,0,11.5219,504.2478
8388608,131155371,6,153106,92,59551,0.9,0,1,1,1,1,0,8.2025,511.9762
8388608,131155371,6,153106,92,2330,0.25,0,1,1,1,1,0,44.929,309.4875
8388608,131155371,6,153106,92,2330,0.5,0,1,1,1,1,0,32.9154,389.4804
8388608,131155371,6,153106,92,2330,0.75,0,1,1,1,1,0,24.9075,403.2189
8388608,131155371,6,153106,92,2330,0.9,0,1,1,1,1,0,21.9899,409.3449
8388608,131155371,6,153106,92,783,0.25,0,1,1,1,1,0,48.4036,293.2258
8388608,131155371,6,153106,92,783,0.5,0,1,1,1,1,0,37.2017,363.4889
8388608,131155371,6,153106,92,783,0.75,0,1,1,1,1,0,29.7308,382.8526
8388608,131155371,6,153106,92,783,0.9,0,1,1,1,1,0,27.0657,383.4503
8388608,131155371,6,153106,92,762,0.25,0,1,1,1,1,0,50.88,284.6945
8388608,131155371,6,153106,92,762,0.5,0,1,1,1,1,0,40.0995,355.9332
8388608,131155371,6,153106,92,762,0.75,0,1,1,1,1,0,32.966,368.7503
8388608,131155371,6,153106,92,762,0.9,0,1,1,1,1,0,30.4591,371.8651
8388608,131155371,6,153106,92,745,0.25,0,1,1,1,1,0,53.7056,278.9691
8388608,131155371,6,153106,92,745,0.5,0,1,1,1,1,0,43.4986,340.6109
8388608,131155371,6,153106,92,745,0.75,0,1,1,1,1,0,36.5964,357.3663
8388608,131155371,6,153106,92,745,0.9,0,1,1,1,1,0,34.1642,357.942
8388608,131155371,7,153106,2,59551,0.25,0,1,1,1,1,0,33.8401,437.3715
8388608,131155371,7,153106,2,59551,0.5,0,1,1,1,1,0,16.6642,550.9387
8388608,131155371,7,153106,2,59551,0.75,0,1,1,1,1,0,6.1527,593.5792
8388608,131155371,7,153106,2,59551,0.9,0,1,1,1,1,0,2.645,599.5312
8388608,131155371,7,153106,2,2330,0.25,0,1,1,1,1,0,44.3435,359.1678
8388608,131155371,7,153106,2,2330,0.5,0,1,1,1,1,0,28.3532,464.8512
8388608,131155371,7,153106,2,2330,0.75,0,1,1,1,1,0,18.3579,487.5396
8388608,131155371,7,153106,2,2330,0.9,0,1,1,1,1,0,14.9581,484.9719
8388608,131155371,7,153106,2,783,0.25,0,1,1,1,1,0,48.7714,342.5594
8388608,131155371,7,153106,2,783,0.5,0,1,1,1,1,0,32.9161,440.7159
8388608,131155371,7,153106,2,783,0.75,0,1,1,1,1,0,23.0283,461.788
8388608,131155371,7,153106,2,783,0.9,0,1,1,1,1,0,19.68,465.1681
8388608,131155371,7,153106,2,762,0.25,0,1,1,1,1,0,51.8189,339.5775
8388608,131155371,7,153106,2,762,0.5,0,1,1,1,1,0,36.0538,433.4039
8388608,131155371,7,153106,2,762,0.75,0,1,1,1,1,0,26.2563,459.8984
8388608,131155371,7,153106,2,762,0.9,0,1,1,1,1,0,22.946,465.8387
8388608,131155371,7,153106,2,745,0.25,0,1,1,1,1,0,55.5135,332.5652
8388608,131155371,7,153106,2,745,0.5,0,1,1,1,1,0,39.7604,427.268
8388608,131155371,7,153106,2,745,0.75,0,1,1,1,1,0,29.817,442.3463
8388608,131155371,7,153106,2,745,0.9,0,1,1,1,1,0,26.5186,449.8383
8388608,131155371,7,153106,6,59551,0.25,0,1,1,1,1,0,33.984,427.8961
8388608,131155371,7,153106,6,59551,0.5,0,1,1,1,1,0,16.9531,543.5503
8388608,131155371,7,153106,6,59551,0.75,0,1,1,1,1,0,6.3269,584.024
8388608,131155371,7,153106,6,59551,0.9,0,1,1,1,1,0,2.9385,593.2484
8388608,131155371,7,153106,6,2330,0.25,0,1,1,1,1,0,44.1486,354.1952
8388608,131155371,7,153106,6,2330,0.5,0,1,1,1,1,0,28.422,449.7126
8388608,131155371,7,153106,6,2330,0.75,0,1,1,1,1,0,18.5825,474.7907
8388608,131155371,7,153106,6,2330,0.9,0,1,1,1,1,0,15.22,482.6696
8388608,131155371,7,153106,6,783,0.25,0,1,1,1,1,0,48.5549,342.5599
8388608,131155371,7,153106,6,783,0.5,0,1,1,1,1,0,32.9279,434.0372
8388608,131155371,7,153106,6,783,0.75,0,1,1,1,1,0,23.1957,456.4221
8388608,131155371,7,153106,6,783,0.9,0,1,1,1,1,0,19.911,458.1826
8388608,131155371,7,153106,6,762,0.25,0,1,1,1,1,0,51.596,336.42
8388608,131155371,7,153106,6,762,0.5,0,1,1,1,1,0,36.0875,427.0131
8388608,131155371,7,153106,6,762,0.75,0,1,1,1,1,0,26.3921,449.3489
8388608,131155371,7,153106,6,762,0.9,0,1,1,1,1,0,23.1423,453.4722
8388608,131155371,7,153106,6,745,0.25,0,1,1,1,1,0,55.2734,328.0613
8388608,131155371,7,153106,6,745,0.5,0,1,1,1,1,0,39.6912,423.1638
8388608,131155371,7,153106,6,745,0.75,0,1,1,1,1,0,29.9433,450.3322
8388608,131155371,7,153106,6,745,0.9,0,1,1,1,1,0,26.6716,452.1233
8388608,131155371,7,153106,20,59551,0.25,0,1,1,1,1,0,34.04,421.7971
8388608,131155371,7,153106,20,59551,0.5,0,1,1,1,1,0,17.3094,535.1323
8388608,131155371,7,153106,20,59551,0.75,0,1,1,1,1,0,7.1542,567.6586
8388608,131155371,7,153106,20,59551,0.9,0,1,1,1,1,0,3.7068,565.7037
8388608,131155371,7,153106,20,2330,0.25,0,1,1,1,1,0,44.0946,350.8165
8388608,131155371,7,153106,20,2330,0.5,0,1,1,1,1,0,28.7702,445.3764
8388608,131155371,7,153106,20,2330,0.75,0,1,1,1,1,0,19.3406,473.2177
8388608,131155371,7,153106,20,2330,0.9,0,1,1,1,1,0,16.075,477.5711
8388608,131155371,7,153106,20,783,0.25,0,1,1,1,1,0,48.2802,339.9619
8388608,131155371,7,153106,20,783,0.5,0,1,1,1,1,0,33.209,431.5491
8388608,131155371,7,153106,20,783,0.75,0,1,1,1,1,0,23.9163,454.2771
8388608,131155371,7,153106,20,783,0.9,0,1,1,1,1,0,20.7261,456.8476
8388608,131155371,7,153106,20,762,0.25,0,1,1,1,1,0,51.3541,336.1452
8388608,131155371,7,153106,20,762,0.5,0,1,1,1,1,0,36.2856,425.1098
8388608,131155371,7,153106,20,762,0.75,0,1,1,1,1,0,27.0056,440.7436
8388608,131155371,7,153106,20,762,0.9,0,1,1,1,1,0,23.9155,449.5669
8388608,131155371,7,153106,20,745,0.25,0,1,1,1,1,0,54.7784,327.6087
8388608,131155371,7,153106,20,745,0.5,0,1,1,1,1,0,39.7856,413.379
8388608,131155371,7,153106,20,745,0.75,0,1,1,1,1,0,30.4707,435.8241
8388608,131155371,7,153106,20,745,0.9,0,1,1,1,1,0,27.3793,434.6297
8388608,131155371,7,153106,24,59551,0.25,0,1,1,1,1,0,34.2548,420.011
8388608,131155371,7,153106,24,59551,0.5,0,1,1,1,1,0,17.7047,533.1113
8388608,131155371,7,153106,24,59551,0.75,0,1,1,1,1,0,7.5965,565.9735
8388608,131155371,7,153106,24,59551,0.9,0,1,1,1,1,0,4.1984,564.6033
8388608,131155371,7,153106,24,2330,0.25,0,1,1,1,1,0,43.9077,352.4348
8388608,131155371,7,153106,24,2330,0.5,0,1,1,1,1,0,29.138,440.8536
8388608,131155371,7,153106,24,2330,0.75,0,1,1,1,1,0,19.8481,464.2531
8388608,131155371,7,153106,24,2330,0.9,0,1,1,1,1,0,16.636,471.5173
8388608,131155371,7,153106,24,783,0.25,0,1,1,1,1,0,48.1307,340.0726
8388608,131155371,7,153106,24,783,0.5,0,1,1,1,1,0,33.4986,430.0721
8388608,131155371,7,153106,24,783,0.75,0,1,1,1,1,0,24.4398,450.49
8388608,131155371,7,153106,24,783,0.9,0,1,1,1,1,0,21.3045,453.409
8388608,131155371,7,153106,24,762,0.25,0,1,1,1,1,0,51.0714,330.8333
8388608,131155371,7,153106,24,762,0.5,0,1,1,1,1,0,36.5177,413.6259
8388608,131155371,7,153106,24,762,0.75,0,1,1,1,1,0,27.5336,430.6223
8388608,131155371,7,153106,24,762,0.9,0,1,1,1,1,0,24.5128,436.6659
8388608,131155371,7,153106,24,745,0.25,0,1,1,1,1,0,54.6396,319.1677
8388608,131155371,7,153106,24,745,0.5,0,1,1,1,1,0,40.0297,402.8082
8388608,131155371,7,153106,24,745,0.75,0,1,1,1,1,0,30.9871,425.9616
8388608,131155371,7,153106,24,745,0.9,0,1,1,1,1,0,27.9742,432.0343
8388608,131155371,7,153106,29,59551,0.25,0,1,1,1,1,0,34.3074,420.0934
8388608,131155371,7,153106,29,59551,0.5,0,1,1,1,1,0,18.0449,521.1702
8388608,131155371,7,153106,29,59551,0.75,0,1,1,1,1,0,8.1305,549.8884
8388608,131155371,7,153106,29,59551,0.9,0,1,1,1,1,0,4.7426,556.5535
8388608,131155371,7,153106,29,2330,0.25,0,1,1,1,1,0,43.974,346.7206
8388608,131155371,7,153106,29,2330,0.5,0,1,1,1,1,0,29.5402,435.2454
8388608,131155371,7,153106,29,2330,0.75,0,1,1,1,1,0,20.485,461.6479
8388608,131155371,7,153106,29,2330,0.9,0,1,1,1,1,0,17.3544,465.5378
8388608,131155371,7,153106,29,783,0.25,0,1,1,1,1,0,47.8825,330.0915
8388608,131155371,7,153106,29,783,0.5,0,1,1,1,1,0,33.8283,423.3316
8388608,131155371,7,153106,29,783,0.75,0,1,1,1,1,0,25.0851,445.5057
8388608,131155371,7,153106,29,783,0.9,0,1,1,1,1,0,22.0397,448.1018
8388608,131155371,7,153106,29,762,0.25,0,1,1,1,1,0,50.8527,332.4734
8388608,131155371,7,153106,29,762,0.5,0,1,1,1,1,0,36.8125,414.4814
8388608,131155371,7,153106,29,762,0.75,0,1,1,1,1,0,28.1621,437.0883
8388608,131155371,7,153106,29,762,0.9,0,1,1,1,1,0,25.2237,438.412
8388608,131155371,7,153106,29,745,0.25,0,1,1,1,1,0,54.1382,322.8758
8388608,131155371,7,153106,29,745,0.5,0,1,1,1,1,0,40.2745,403.3239
8388608,131155371,7,153106,29,745,0.75,0,1,1,1,1,0,31.5762,429.0259
8388608,131155371,7,153106,29,745,0.9,0,1,1,1,1,0,28.6579,430.5475
8388608,131155371,7,153106,72,59551,0.25,0,1,1,1,1,0,34.7116,420.1674
8388608,131155371,7,153106,72,59551,0.5,0,1,1,1,1,0,19.2009,508.8088
8388608,131155371,7,153106,72,59551,0.75,0,1,1,1,1,0,9.3989,540.6035
8388608,131155371,7,153106,72,59551,0.9,0,1,1,1,1,0,6.03,533.4117
8388608,131155371,7,153106,72,2330,0.25,0,1,1,1,1,0,44.2309,343.4902
8388608,131155371,7,153106,72,2330,0.5,0,1,1,1,1,0,30.7078,431.0232
8388608,131155371,7,153106,72,2330,0.75,0,1,1,1,1,0,22.0902,433.3517
8388608,131155371,7,153106,72,2330,0.9,0,1,1,1,1,0,18.9875,434.7808
8388608,131155371,7,153106,72,783,0.25,0,1,1,1,1,0,48.1818,332.8393
8388608,131155371,7,153106,72,783,0.5,0,1,1,1,1,0,35.0471,410.273
8388608,131155371,7,153106,72,783,0.75,0,1,1,1,1,0,26.7216,434.9312
8388608,131155371,7,153106,72,783,0.9,0,1,1,1,1,0,23.8361,415.2578
8388608,131155371,7,153106,72,762,0.25,0,1,1,1,1,0,50.9455,323.6456
8388608,131155371,7,153106,72,762,0.5,0,1,1,1,1,0,37.992,402.157
8388608,131155371,7,153106,72,762,0.75,0,1,1,1,1,0,29.8751,420.7689
8388608,131155371,7,153106,72,762,0.9,0,1,1,1,1,0,27.0872,418.0821
8388608,131155371,7,153106,72,745,0.25,0,1,1,1,1,0,54.0732,314.1738
8388608,131155371,7,153106,72,745,0.5,0,1,1,1,1,0,41.4695,388.0271
8388608,131155371,7,153106,72,745,0.75,0,1,1,1,1,0,33.3471,403.4508
8388608,131155371,7,153106,72,745,0.9,0,1,1,1,1,0,30.6191,410.5229
8388608,131155371,7,153106,92,59551,0.25,0,1,1,1,1,0,36.0041,387.3285
8388608,131155371,7,153106,92,59551,0.5,0,1,1,1,1,0,21.1512,491.5584
8388608,131155371,7,153106,92,59551,0.75,0,1,1,1,1,0,11.5249,508.7482
8388608,131155371,7,153106,92,59551,0.9,0,1,1,1,1,0,8.2057,517.5861
8388608,131155371,7,153106,92,2330,0.25,0,1,1,1,1,0,44.8755,330.4045
8388608,131155371,7,153106,92,2330,0.5,0,1,1,1,1,0,32.9183,389.2406
8388608,131155371,7,153106,92,2330,0.75,0,1,1,1,1,0,24.9102,411.5607
8388608,131155371,7,153106,92,2330,0.9,0,1,1,1,1,0,21.9901,414.169
8388608,131155371,7,153106,92,783,0.25,0,1,1,1,1,0,48.3875,309.5266
8388608,131155371,7,153106,92,783,0.5,0,1,1,1,1,0,37.1884,377.1302
8388608,131155371,7,153106,92,783,0.75,0,1,1,1,1,0,29.7386,381.8304
8388608,131155371,7,153106,92,783,0.9,0,1,1,1,1,0,27.051,382.7714
8388608,131155371,7,153106,92,762,0.25,0,1,1,1,1,0,50.9349,301.2787
8388608,131155371,7,153106,92,762,0.5,0,1,1,1,1,0,40.1672,373.0995
8388608,131155371,7,153106,92,762,0.75,0,1,1,1,1,0,33.0025,375.5599
8388608,131155371,7,153106,92,762,0.9,0,1,1,1,1,0,30.4545,369.5142
8388608,131155371,7,153106,92,745,0.25,0,1,1,1,1,0,53.6795,289.5125
8388608,131155371,7,153106,92,745,0.5,0,1,1,1,1,0,43.4752,357.0328
8388608,131155371,7,153106,92,745,0.75,0,1,1,1,1,0,36.5752,371.3393
8388608,131155371,7,153106,92,745,0.9,0,1,1,1,1,0,34.1767,363.0187
