vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
3598623,8708057,60,9,0,5,0.25,0,0,1,1,1,0,7.7971,1.8006
3598623,8708057,60,9,0,5,0.50,0,0,1,1,1,0,7.7966,2.0019
3598623,8708057,60,9,0,5,0.75,0,0,1,1,1,0,7.8000,2.8142
3598623,8708057,60,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.8573
3598623,8708057,60,9,0,4,0.50,0,0,1,1,1,0,7.7972,1.7671
3598623,8708057,60,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.9216
3598623,8708057,60,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.8644
3598623,8708057,60,9,0,4,0.50,0,0,1,1,1,0,7.7972,1.8608
3598623,8708057,60,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.8273
3598623,8708057,60,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.8173
3598623,8708057,60,9,0,4,0.50,0,0,1,1,1,0,7.7972,1.7628
3598623,8708057,60,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.7813
3598623,8708057,33,9,0,8,0.25,0,0,1,1,1,0,7.7971,0.9959
3598623,8708057,33,9,0,8,0.50,0,0,1,1,1,0,7.7966,1.1941
3598623,8708057,33,9,0,8,0.75,0,0,1,1,1,0,7.7975,1.5841
3598623,8708057,33,9,0,5,0.25,0,0,1,1,1,0,7.7971,1.0651
3598623,8708057,33,9,0,5,0.50,0,0,1,1,1,0,7.7966,1.1701
3598623,8708057,33,9,0,5,0.75,0,0,1,1,1,0,7.7979,1.5744
3598623,8708057,33,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.0384
3598623,8708057,33,9,0,4,0.50,0,0,1,1,1,0,7.7972,1.0550
3598623,8708057,33,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.0143
3598623,8708057,33,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.0622
3598623,8708057,33,9,0,4,0.50,0,0,1,1,1,0,7.7972,1.0433
3598623,8708057,33,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.0336
3598623,8708057,33,9,0,4,0.25,0,0,1,1,1,0,7.7972,1.0555
3598623,8708057,33,9,0,4,0.50,0,0,1,1,1,0,7.7972,0.9855
3598623,8708057,33,9,0,4,0.75,0,0,1,1,1,0,7.7972,1.0163
6262104,15119283,583,9,0,9,1.00,1,0,0,0,0,0,0.0000,75.4314
6262104,15119283,582,9,0,9,1.00,0,0,0,0,1,0,0.0020,74.7485
6262104,15119283,524,9,0,9,1.00,0,0,0,0,1,0,0.8804,58.3684
6262104,15119283,466,9,0,9,1.00,0,0,0,0,1,0,1.5356,47.5461
6262104,15119283,408,9,0,9,1.00,0,0,0,0,1,0,2.2577,33.9324
6262104,15119283,350,9,0,9,1.00,0,0,0,0,1,0,3.0279,25.2162
6262104,15119283,292,9,0,9,1.00,0,0,0,0,1,0,3.7306,17.3125
6262104,15119283,234,9,0,9,1.00,0,0,0,0,1,0,4.4531,10.4353
6262104,15119283,176,9,0,9,1.00,0,0,0,0,1,0,5.1434,7.2722
6262104,15119283,118,9,0,9,1.00,0,0,0,0,1,0,5.6306,4.7417
6262104,15119283,60,9,0,9,1.00,0,0,0,0,1,0,5.9539,2.3944
6262104,15119283,583,9,2,9,1.00,0,1,0,0,0,0,5.9952,5.3760
6262104,15119283,583,9,3,9,1.00,0,1,0,0,0,0,6.0357,0.4640
6262104,15119283,583,9,4,9,1.00,0,1,0,0,0,0,6.0360,0.0893
6262104,15119283,583,9,0,9,0.25,0,0,0,1,0,0,6.0359,0.1733
6262104,15119283,583,9,0,9,0.50,0,0,0,1,0,0,6.0359,0.2625
6262104,15119283,583,9,0,9,0.75,0,0,0,1,0,0,6.0355,0.4924
6262104,15119283,582,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.2395
6262104,15119283,582,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4828
6262104,15119283,582,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0906
6262104,15119283,524,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.3375
6262104,15119283,524,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4822
6262104,15119283,524,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0809
6262104,15119283,466,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.0370
6262104,15119283,466,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4650
6262104,15119283,466,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0741
6262104,15119283,408,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.1630
6262104,15119283,408,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4716
6262104,15119283,408,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0848
6262104,15119283,350,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.0896
6262104,15119283,350,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4780
6262104,15119283,350,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0895
6262104,15119283,292,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.0480
6262104,15119283,292,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4661
6262104,15119283,292,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0908
6262104,15119283,234,9,2,9,1.00,0,1,0,0,1,0,5.9952,4.9760
6262104,15119283,234,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4673
6262104,15119283,234,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0820
6262104,15119283,176,9,2,9,1.00,0,1,0,0,1,0,5.9952,5.1939
6262104,15119283,176,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4745
6262104,15119283,176,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0831
6262104,15119283,118,9,2,9,1.00,0,1,0,0,1,0,5.9953,4.4700
6262104,15119283,118,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4816
6262104,15119283,118,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0885
6262104,15119283,60,9,2,9,1.00,0,1,0,0,1,0,6.0159,2.3542
6262104,15119283,60,9,3,9,1.00,0,1,0,0,1,0,6.0357,0.4707
6262104,15119283,60,9,4,9,1.00,0,1,0,0,1,0,6.0360,0.0896
6262104,15119283,582,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1622
6262104,15119283,582,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2543
6262104,15119283,582,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.4970
6262104,15119283,524,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1764
6262104,15119283,524,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2633
6262104,15119283,524,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.5128
6262104,15119283,466,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1630
6262104,15119283,466,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2549
6262104,15119283,466,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.4928
6262104,15119283,408,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1672
6262104,15119283,408,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2628
6262104,15119283,408,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.5062
6262104,15119283,350,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1704
6262104,15119283,350,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2645
6262104,15119283,350,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.5003
6262104,15119283,292,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1694
6262104,15119283,292,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2517
6262104,15119283,292,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.5199
6262104,15119283,234,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1719
6262104,15119283,234,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2616
6262104,15119283,234,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.4802
6262104,15119283,176,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1673
6262104,15119283,176,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2529
6262104,15119283,176,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.4922
6262104,15119283,118,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1688
6262104,15119283,118,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2558
6262104,15119283,118,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.5022
6262104,15119283,60,9,0,9,0.25,0,0,0,1,1,0,6.0359,0.1629
6262104,15119283,60,9,0,9,0.50,0,0,0,1,1,0,6.0359,0.2621
6262104,15119283,60,9,0,9,0.75,0,0,0,1,1,0,6.0355,0.4913
6262104,15119283,583,9,2,9,0.25,0,1,0,1,0,0,6.0359,0.1811
6262104,15119283,583,9,2,9,0.50,0,1,0,1,0,0,6.0359,0.2064
6262104,15119283,583,9,2,9,0.75,0,1,0,1,0,0,6.0358,0.2130
6262104,15119283,583,9,3,9,0.25,0,1,0,1,0,0,6.0360,0.0799
6262104,15119283,583,9,3,9,0.50,0,1,0,1,0,0,6.0360,0.0857
6262104,15119283,583,9,3,9,0.75,0,1,0,1,0,0,6.0361,0.5019
6262104,15119283,583,9,4,9,0.25,0,1,0,1,0,0,6.0360,0.0754
6262104,15119283,583,9,4,9,0.50,0,1,0,1,0,0,6.0360,0.0758
6262104,15119283,583,9,4,9,0.75,0,1,0,1,0,0,6.0360,0.0758
6262104,15119283,583,9,0,8,0.25,0,0,1,1,0,0,6.0359,0.1815
6262104,15119283,583,9,0,8,0.50,0,0,1,1,0,0,6.0359,0.2561
6262104,15119283,583,9,0,8,0.75,0,0,1,1,0,0,6.0355,0.5351
6262104,15119283,583,9,0,5,0.25,0,0,1,1,0,0,6.0359,0.1735
6262104,15119283,583,9,0,5,0.50,0,0,1,1,0,0,6.0359,0.2654
6262104,15119283,583,9,0,5,0.75,0,0,1,1,0,0,6.0355,0.5040
6262104,15119283,583,9,0,4,0.25,0,0,1,1,0,0,6.0359,0.1191
6262104,15119283,583,9,0,4,0.50,0,0,1,1,0,0,6.0359,0.2593
6262104,15119283,583,9,0,4,0.75,0,0,1,1,0,0,6.0358,0.2613
6262104,15119283,583,9,0,4,0.25,0,0,1,1,0,0,6.0359,0.1210
6262104,15119283,583,9,0,4,0.50,0,0,1,1,0,0,6.0359,0.2554
6262104,15119283,583,9,0,4,0.75,0,0,1,1,0,0,6.0358,0.2621
6262104,15119283,583,9,0,4,0.25,0,0,1,1,0,0,6.0359,0.1247
6262104,15119283,583,9,0,4,0.50,0,0,1,1,0,0,6.0359,0.2564
6262104,15119283,583,9,0,4,0.75,0,0,1,1,0,0,6.0358,0.2677
6262104,15119283,582,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1700
6262104,15119283,582,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2261
6262104,15119283,582,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2191
6262104,15119283,582,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0798
6262104,15119283,582,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0709
6262104,15119283,582,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.4936
6262104,15119283,582,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0750
6262104,15119283,582,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0862
6262104,15119283,582,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0794
6262104,15119283,524,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1775
6262104,15119283,524,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2286
6262104,15119283,524,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2276
6262104,15119283,524,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0749
6262104,15119283,524,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0761
6262104,15119283,524,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.4843
6262104,15119283,524,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0752
6262104,15119283,524,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0771
6262104,15119283,524,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0720
6262104,15119283,466,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1721
6262104,15119283,466,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2361
6262104,15119283,466,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2329
6262104,15119283,466,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0787
6262104,15119283,466,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0750
6262104,15119283,466,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5252
6262104,15119283,466,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0757
6262104,15119283,466,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0757
6262104,15119283,466,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0754
6262104,15119283,408,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1803
6262104,15119283,408,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2124
6262104,15119283,408,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2264
6262104,15119283,408,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0733
6262104,15119283,408,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0720
6262104,15119283,408,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5065
6262104,15119283,408,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0774
6262104,15119283,408,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0744
6262104,15119283,408,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0841
6262104,15119283,350,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1757
6262104,15119283,350,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2210
6262104,15119283,350,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2230
6262104,15119283,350,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0772
6262104,15119283,350,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0766
6262104,15119283,350,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.4874
6262104,15119283,350,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0760
6262104,15119283,350,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0821
6262104,15119283,350,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0834
6262104,15119283,292,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1782
6262104,15119283,292,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2170
6262104,15119283,292,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2392
6262104,15119283,292,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0792
6262104,15119283,292,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0750
6262104,15119283,292,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5189
6262104,15119283,292,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0796
6262104,15119283,292,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0796
6262104,15119283,292,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0786
6262104,15119283,234,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1810
6262104,15119283,234,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2253
6262104,15119283,234,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2398
6262104,15119283,234,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0775
6262104,15119283,234,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0726
6262104,15119283,234,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.4801
6262104,15119283,234,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0762
6262104,15119283,234,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0699
6262104,15119283,234,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0805
6262104,15119283,176,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1796
6262104,15119283,176,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2260
6262104,15119283,176,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2357
6262104,15119283,176,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0774
6262104,15119283,176,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0760
6262104,15119283,176,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5300
6262104,15119283,176,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0725
6262104,15119283,176,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0738
6262104,15119283,176,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0796
6262104,15119283,118,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1730
6262104,15119283,118,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2301
6262104,15119283,118,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2254
6262104,15119283,118,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0792
6262104,15119283,118,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0714
6262104,15119283,118,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5117
6262104,15119283,118,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0802
6262104,15119283,118,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0784
6262104,15119283,118,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0696
6262104,15119283,60,9,2,9,0.25,0,1,0,1,1,0,6.0359,0.1784
6262104,15119283,60,9,2,9,0.50,0,1,0,1,1,0,6.0359,0.2221
6262104,15119283,60,9,2,9,0.75,0,1,0,1,1,0,6.0358,0.2156
6262104,15119283,60,9,3,9,0.25,0,1,0,1,1,0,6.0360,0.0784
6262104,15119283,60,9,3,9,0.50,0,1,0,1,1,0,6.0360,0.0824
6262104,15119283,60,9,3,9,0.75,0,1,0,1,1,0,6.0361,0.5125
6262104,15119283,60,9,4,9,0.25,0,1,0,1,1,0,6.0360,0.0786
6262104,15119283,60,9,4,9,0.50,0,1,0,1,1,0,6.0360,0.0779
6262104,15119283,60,9,4,9,0.75,0,1,0,1,1,0,6.0360,0.0809
6262104,15119283,582,9,0,8,0.25,0,0,1,1,1,0,6.0359,17.9838
6262104,15119283,582,9,0,8,0.50,0,0,1,1,1,0,6.0359,18.2858
6262104,15119283,582,9,0,8,0.75,0,0,1,1,1,0,6.0355,18.0525
6262104,15119283,582,9,0,5,0.25,0,0,1,1,1,0,6.0359,18.1302
6262104,15119283,582,9,0,5,0.50,0,0,1,1,1,0,6.0359,18.3584
6262104,15119283,582,9,0,5,0.75,0,0,1,1,1,0,6.0355,18.0884
6262104,15119283,582,9,0,4,0.25,0,0,1,1,1,0,6.0359,18.5675
6262104,15119283,582,9,0,4,0.50,0,0,1,1,1,0,6.0359,19.2081
6262104,15119283,582,9,0,4,0.75,0,0,1,1,1,0,6.0358,18.7295
6262104,15119283,582,9,0,4,0.25,0,0,1,1,1,0,6.0359,18.2098
6262104,15119283,582,9,0,4,0.50,0,0,1,1,1,0,6.0359,19.4725
6262104,15119283,582,9,0,4,0.75,0,0,1,1,1,0,6.0358,18.1391
6262104,15119283,582,9,0,4,0.25,0,0,1,1,1,0,6.0359,17.9444
6262104,15119283,582,9,0,4,0.50,0,0,1,1,1,0,6.0359,18.7140
6262104,15119283,582,9,0,4,0.75,0,0,1,1,1,0,6.0358,19.0435
6262104,15119283,524,9,0,8,0.25,0,0,1,1,1,0,6.0359,16.1786
6262104,15119283,524,9,0,8,0.50,0,0,1,1,1,0,6.0359,17.1171
6262104,15119283,524,9,0,8,0.75,0,0,1,1,1,0,6.0355,16.9887
6262104,15119283,524,9,0,5,0.25,0,0,1,1,1,0,6.0359,16.2948
6262104,15119283,524,9,0,5,0.50,0,0,1,1,1,0,6.0359,16.9732
6262104,15119283,524,9,0,5,0.75,0,0,1,1,1,0,6.0355,16.1057
6262104,15119283,524,9,0,4,0.25,0,0,1,1,1,0,6.0359,15.8230
6262104,15119283,524,9,0,4,0.50,0,0,1,1,1,0,6.0359,16.8702
6262104,15119283,524,9,0,4,0.75,0,0,1,1,1,0,6.0358,16.4491
6262104,15119283,524,9,0,4,0.25,0,0,1,1,1,0,6.0359,16.8124
6262104,15119283,524,9,0,4,0.50,0,0,1,1,1,0,6.0359,16.4836
6262104,15119283,524,9,0,4,0.75,0,0,1,1,1,0,6.0358,16.4219
6262104,15119283,524,9,0,4,0.25,0,0,1,1,1,0,6.0359,17.2386
6262104,15119283,524,9,0,4,0.50,0,0,1,1,1,0,6.0359,16.6600
6262104,15119283,524,9,0,4,0.75,0,0,1,1,1,0,6.0358,16.3675
6262104,15119283,466,9,0,8,0.25,0,0,1,1,1,0,6.0359,14.1055
6262104,15119283,466,9,0,8,0.50,0,0,1,1,1,0,6.0359,14.7191
6262104,15119283,466,9,0,8,0.75,0,0,1,1,1,0,6.0355,14.0269
6262104,15119283,466,9,0,5,0.25,0,0,1,1,1,0,6.0359,14.5861
6262104,15119283,466,9,0,5,0.50,0,0,1,1,1,0,6.0359,14.3441
6262104,15119283,466,9,0,5,0.75,0,0,1,1,1,0,6.0355,13.5552
6262104,15119283,466,9,0,4,0.25,0,0,1,1,1,0,6.0359,15.5246
6262104,15119283,466,9,0,4,0.50,0,0,1,1,1,0,6.0359,13.9038
6262104,15119283,466,9,0,4,0.75,0,0,1,1,1,0,6.0358,14.3243
6262104,15119283,466,9,0,4,0.25,0,0,1,1,1,0,6.0359,13.8648
6262104,15119283,466,9,0,4,0.50,0,0,1,1,1,0,6.0359,14.9178
6262104,15119283,466,9,0,4,0.75,0,0,1,1,1,0,6.0358,13.9112
6262104,15119283,466,9,0,4,0.25,0,0,1,1,1,0,6.0359,14.6334
6262104,15119283,466,9,0,4,0.50,0,0,1,1,1,0,6.0359,15.7744
6262104,15119283,466,9,0,4,0.75,0,0,1,1,1,0,6.0358,14.7596
6262104,15119283,408,9,0,8,0.25,0,0,1,1,1,0,6.0359,12.2975
6262104,15119283,408,9,0,8,0.50,0,0,1,1,1,0,6.0359,11.4789
6262104,15119283,408,9,0,8,0.75,0,0,1,1,1,0,6.0355,12.5206
6262104,15119283,408,9,0,5,0.25,0,0,1,1,1,0,6.0359,11.4976
6262104,15119283,408,9,0,5,0.50,0,0,1,1,1,0,6.0359,12.0758
6262104,15119283,408,9,0,5,0.75,0,0,1,1,1,0,6.0355,12.2757
6262104,15119283,408,9,0,4,0.25,0,0,1,1,1,0,6.0359,11.7186
6262104,15119283,408,9,0,4,0.50,0,0,1,1,1,0,6.0359,12.4002
6262104,15119283,408,9,0,4,0.75,0,0,1,1,1,0,6.0358,12.2617
6262104,15119283,408,9,0,4,0.25,0,0,1,1,1,0,6.0359,12.2684
6262104,15119283,408,9,0,4,0.50,0,0,1,1,1,0,6.0359,11.8431
6262104,15119283,408,9,0,4,0.75,0,0,1,1,1,0,6.0358,12.5036
6262104,15119283,408,9,0,4,0.25,0,0,1,1,1,0,6.0359,12.2797
6262104,15119283,408,9,0,4,0.50,0,0,1,1,1,0,6.0359,12.0778
6262104,15119283,408,9,0,4,0.75,0,0,1,1,1,0,6.0358,11.7191
6262104,15119283,350,9,0,8,0.25,0,0,1,1,1,0,6.0359,10.6593
6262104,15119283,350,9,0,8,0.50,0,0,1,1,1,0,6.0359,10.5261
6262104,15119283,350,9,0,8,0.75,0,0,1,1,1,0,6.0355,10.8093
6262104,15119283,350,9,0,5,0.25,0,0,1,1,1,0,6.0359,10.5129
6262104,15119283,350,9,0,5,0.50,0,0,1,1,1,0,6.0359,10.2030
6262104,15119283,350,9,0,5,0.75,0,0,1,1,1,0,6.0355,10.6036
6262104,15119283,350,9,0,4,0.25,0,0,1,1,1,0,6.0359,10.2208
6262104,15119283,350,9,0,4,0.50,0,0,1,1,1,0,6.0359,10.3775
6262104,15119283,350,9,0,4,0.75,0,0,1,1,1,0,6.0358,10.5789
6262104,15119283,350,9,0,4,0.25,0,0,1,1,1,0,6.0359,10.1484
6262104,15119283,350,9,0,4,0.50,0,0,1,1,1,0,6.0359,10.4506
6262104,15119283,350,9,0,4,0.75,0,0,1,1,1,0,6.0358,10.3361
6262104,15119283,350,9,0,4,0.25,0,0,1,1,1,0,6.0359,10.5884
6262104,15119283,350,9,0,4,0.50,0,0,1,1,1,0,6.0359,10.3627
6262104,15119283,350,9,0,4,0.75,0,0,1,1,1,0,6.0358,10.8887
6262104,15119283,292,9,0,8,0.25,0,0,1,1,1,0,6.0359,8.8781
6262104,15119283,292,9,0,8,0.50,0,0,1,1,1,0,6.0359,8.7671
6262104,15119283,292,9,0,8,0.75,0,0,1,1,1,0,6.0355,9.1839
6262104,15119283,292,9,0,5,0.25,0,0,1,1,1,0,6.0359,8.6690
6262104,15119283,292,9,0,5,0.50,0,0,1,1,1,0,6.0359,8.9034
6262104,15119283,292,9,0,5,0.75,0,0,1,1,1,0,6.0355,9.0963
6262104,15119283,292,9,0,4,0.25,0,0,1,1,1,0,6.0359,8.6273
6262104,15119283,292,9,0,4,0.50,0,0,1,1,1,0,6.0359,9.0275
6262104,15119283,292,9,0,4,0.75,0,0,1,1,1,0,6.0358,8.5256
6262104,15119283,292,9,0,4,0.25,0,0,1,1,1,0,6.0359,8.7569
6262104,15119283,292,9,0,4,0.50,0,0,1,1,1,0,6.0359,8.2983
6262104,15119283,292,9,0,4,0.75,0,0,1,1,1,0,6.0358,8.8237
6262104,15119283,292,9,0,4,0.25,0,0,1,1,1,0,6.0359,9.0415
6262104,15119283,292,9,0,4,0.50,0,0,1,1,1,0,6.0359,8.8318
6262104,15119283,292,9,0,4,0.75,0,0,1,1,1,0,6.0358,8.5164
6262104,15119283,234,9,0,8,0.25,0,0,1,1,1,0,6.0359,6.9755
6262104,15119283,234,9,0,8,0.50,0,0,1,1,1,0,6.0359,7.4441
6262104,15119283,234,9,0,8,0.75,0,0,1,1,1,0,6.0355,7.2918
6262104,15119283,234,9,0,5,0.25,0,0,1,1,1,0,6.0359,6.8802
6262104,15119283,234,9,0,5,0.50,0,0,1,1,1,0,6.0359,7.1055
6262104,15119283,234,9,0,5,0.75,0,0,1,1,1,0,6.0355,6.9489
6262104,15119283,234,9,0,4,0.25,0,0,1,1,1,0,6.0359,6.8745
6262104,15119283,234,9,0,4,0.50,0,0,1,1,1,0,6.0359,6.8585
6262104,15119283,234,9,0,4,0.75,0,0,1,1,1,0,6.0358,6.9696
6262104,15119283,234,9,0,4,0.25,0,0,1,1,1,0,6.0359,7.0717
6262104,15119283,234,9,0,4,0.50,0,0,1,1,1,0,6.0359,6.8401
6262104,15119283,234,9,0,4,0.75,0,0,1,1,1,0,6.0358,7.3146
6262104,15119283,234,9,0,4,0.25,0,0,1,1,1,0,6.0359,7.1319
6262104,15119283,234,9,0,4,0.50,0,0,1,1,1,0,6.0359,7.4400
6262104,15119283,234,9,0,4,0.75,0,0,1,1,1,0,6.0358,7.3322
6262104,15119283,176,9,0,8,0.25,0,0,1,1,1,0,6.0359,5.3249
6262104,15119283,176,9,0,8,0.50,0,0,1,1,1,0,6.0359,5.2043
6262104,15119283,176,9,0,8,0.75,0,0,1,1,1,0,6.0355,5.3680
6262104,15119283,176,9,0,5,0.25,0,0,1,1,1,0,6.0359,5.4030
6262104,15119283,176,9,0,5,0.50,0,0,1,1,1,0,6.0359,5.1943
6262104,15119283,176,9,0,5,0.75,0,0,1,1,1,0,6.0355,5.2843
6262104,15119283,176,9,0,4,0.25,0,0,1,1,1,0,6.0359,5.4468
