vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
2097152,32417950,2,62389,120,0.600000,0,1,0,1,1,0,0,0,18.081175,51.250000
2097152,32417950,3,62389,120,0.600000,0,1,0,1,1,0,0,0,17.439274,66.000000
2097152,32417950,4,62389,120,0.600000,0,1,0,1,1,0,0,0,17.716003,65.625000
2097152,32417950,5,62389,120,0.600000,0,1,0,1,1,0,0,0,17.350712,66.000000
2097152,32417950,6,62389,120,0.600000,0,1,0,1,1,0,0,0,17.407129,66.125000
2097152,32417950,0,62389,320,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,320,0.600000,0,1,0,1,1,0,0,0,22.519369,37.500000
2097152,32417950,2,62389,320,0.600000,0,1,0,1,1,0,0,0,20.395113,49.375000
2097152,32417950,3,62389,320,0.600000,0,1,0,1,1,0,0,0,19.924217,59.625000
2097152,32417950,4,62389,320,0.600000,0,1,0,1,1,0,0,0,20.157354,61.375000
2097152,32417950,5,62389,320,0.600000,0,1,0,1,1,0,0,0,19.998041,64.625000
2097152,32417950,6,62389,320,0.600000,0,1,0,1,1,0,0,0,19.849276,61.875000
2097152,32417950,0,62389,346,0.600000,0,1,0,1,1,0,0,0,50.586151,0.000000
2097152,32417950,1,62389,346,0.600000,0,1,0,1,1,0,0,0,25.602797,28.500000
2097152,32417950,2,62389,346,0.600000,0,1,0,1,1,0,0,0,23.662090,43.625000
2097152,32417950,3,62389,346,0.600000,0,1,0,1,1,0,0,0,23.621073,55.750000
2097152,32417950,4,62389,346,0.600000,0,1,0,1,1,0,0,0,22.953077,55.750000
2097152,32417950,5,62389,346,0.600000,0,1,0,1,1,0,0,0,23.764698,55.125000
2097152,32417950,6,62389,346,0.600000,0,1,0,1,1,0,0,0,23.775820,54.125000
4194304,65243481,0,97859,2,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,2,1.000000,0,1,0,1,0,0,0,0,15.617156,63.875000
4194304,65243481,2,97859,2,1.000000,0,1,0,1,0,0,0,0,0.185344,125.125000
4194304,65243481,3,97859,2,1.000000,0,1,0,1,0,0,0,0,0.120201,130.625000
4194304,65243481,4,97859,2,1.000000,0,1,0,1,0,0,0,0,0.119797,129.750000
4194304,65243481,5,97859,2,1.000000,0,1,0,1,0,0,0,0,0.119792,130.000000
4194304,65243481,6,97859,2,1.000000,0,1,0,1,0,0,0,0,0.119792,130.500000
4194304,65243481,0,97859,4,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,4,1.000000,0,1,0,1,0,0,0,0,15.624841,64.375000
4194304,65243481,2,97859,4,1.000000,0,1,0,1,0,0,0,0,0.345446,124.250000
4194304,65243481,3,97859,4,1.000000,0,1,0,1,0,0,0,0,0.299327,128.125000
4194304,65243481,4,97859,4,1.000000,0,1,0,1,0,0,0,0,0.299081,128.000000
4194304,65243481,5,97859,4,1.000000,0,1,0,1,0,0,0,0,0.299077,127.750000
4194304,65243481,6,97859,4,1.000000,0,1,0,1,0,0,0,0,0.299077,128.000000
4194304,65243481,0,97859,5,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,5,1.000000,0,1,0,1,0,0,0,0,15.625011,63.625000
4194304,65243481,2,97859,5,1.000000,0,1,0,1,0,0,0,0,0.438266,124.000000
4194304,65243481,3,97859,5,1.000000,0,1,0,1,0,0,0,0,0.398551,126.875000
4194304,65243481,4,97859,5,1.000000,0,1,0,1,0,0,0,0,0.398342,127.500000
4194304,65243481,5,97859,5,1.000000,0,1,0,1,0,0,0,0,0.398340,127.750000
4194304,65243481,6,97859,5,1.000000,0,1,0,1,0,0,0,0,0.398340,127.750000
4194304,65243481,0,97859,9,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,9,1.000000,0,1,0,1,0,0,0,0,15.633228,63.750000
4194304,65243481,2,97859,9,1.000000,0,1,0,1,0,0,0,0,0.719276,122.375000
4194304,65243481,3,97859,9,1.000000,0,1,0,1,0,0,0,0,0.693630,124.750000
4194304,65243481,4,97859,9,1.000000,0,1,0,1,0,0,0,0,0.693523,125.000000
4194304,65243481,5,97859,9,1.000000,0,1,0,1,0,0,0,0,0.693523,125.000000
4194304,65243481,6,97859,9,1.000000,0,1,0,1,0,0,0,0,0.693523,125.375000
4194304,65243481,0,97859,17,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,17,1.000000,0,1,0,1,0,0,0,0,15.677563,63.875000
4194304,65243481,2,97859,17,1.000000,0,1,0,1,0,0,0,0,1.497177,124.000000
4194304,65243481,3,97859,17,1.000000,0,1,0,1,0,0,0,0,1.481885,125.625000
4194304,65243481,4,97859,17,1.000000,0,1,0,1,0,0,0,0,1.481850,125.625000
4194304,65243481,5,97859,17,1.000000,0,1,0,1,0,0,0,0,1.481850,124.750000
4194304,65243481,6,97859,17,1.000000,0,1,0,1,0,0,0,0,1.481850,125.250000
4194304,65243481,0,97859,49,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,49,1.000000,0,1,0,1,0,0,0,0,15.932238,62.125000
4194304,65243481,2,97859,49,1.000000,0,1,0,1,0,0,0,0,3.272038,117.375000
4194304,65243481,3,97859,49,1.000000,0,1,0,1,0,0,0,0,3.266242,118.875000
4194304,65243481,4,97859,49,1.000000,0,1,0,1,0,0,0,0,3.266242,118.750000
4194304,65243481,5,97859,49,1.000000,0,1,0,1,0,0,0,0,3.266242,118.000000
4194304,65243481,6,97859,49,1.000000,0,1,0,1,0,0,0,0,3.266242,118.375000
4194304,65243481,0,97859,51,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,51,1.000000,0,1,0,1,0,0,0,0,15.986928,61.875000
4194304,65243481,2,97859,51,1.000000,0,1,0,1,0,0,0,0,3.605495,116.375000
4194304,65243481,3,97859,51,1.000000,0,1,0,1,0,0,0,0,3.600784,117.000000
4194304,65243481,4,97859,51,1.000000,0,1,0,1,0,0,0,0,3.600784,117.125000
4194304,65243481,5,97859,51,1.000000,0,1,0,1,0,0,0,0,3.600784,117.375000
4194304,65243481,6,97859,51,1.000000,0,1,0,1,0,0,0,0,3.600784,117.250000
4194304,65243481,0,97859,54,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,54,1.000000,0,1,0,1,0,0,0,0,16.061016,61.875000
4194304,65243481,2,97859,54,1.000000,0,1,0,1,0,0,0,0,4.077999,115.125000
4194304,65243481,3,97859,54,1.000000,0,1,0,1,0,0,0,0,4.074704,116.375000
4194304,65243481,4,97859,54,1.000000,0,1,0,1,0,0,0,0,4.074704,115.625000
4194304,65243481,5,97859,54,1.000000,0,1,0,1,0,0,0,0,4.074704,115.250000
4194304,65243481,6,97859,54,1.000000,0,1,0,1,0,0,0,0,4.074704,115.750000
4194304,65243481,0,97859,57,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,57,1.000000,0,1,0,1,0,0,0,0,16.127407,61.500000
4194304,65243481,2,97859,57,1.000000,0,1,0,1,0,0,0,0,4.459168,113.750000
4194304,65243481,3,97859,57,1.000000,0,1,0,1,0,0,0,0,4.457228,114.625000
4194304,65243481,4,97859,57,1.000000,0,1,0,1,0,0,0,0,4.457228,115.000000
4194304,65243481,5,97859,57,1.000000,0,1,0,1,0,0,0,0,4.457228,114.875000
4194304,65243481,6,97859,57,1.000000,0,1,0,1,0,0,0,0,4.457228,115.000000
4194304,65243481,0,97859,61,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,61,1.000000,0,1,0,1,0,0,0,0,16.180666,62.250000
4194304,65243481,2,97859,61,1.000000,0,1,0,1,0,0,0,0,4.783191,113.750000
4194304,65243481,3,97859,61,1.000000,0,1,0,1,0,0,0,0,4.782403,113.875000
4194304,65243481,4,97859,61,1.000000,0,1,0,1,0,0,0,0,4.782403,113.875000
4194304,65243481,5,97859,61,1.000000,0,1,0,1,0,0,0,0,4.782403,114.000000
4194304,65243481,6,97859,61,1.000000,0,1,0,1,0,0,0,0,4.782403,114.250000
4194304,65243481,0,97859,144,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,144,1.000000,0,1,0,1,0,0,0,0,16.484543,60.375000
4194304,65243481,2,97859,144,1.000000,0,1,0,1,0,0,0,0,5.627818,110.875000
4194304,65243481,3,97859,144,1.000000,0,1,0,1,0,0,0,0,5.627741,111.750000
4194304,65243481,4,97859,144,1.000000,0,1,0,1,0,0,0,0,5.627741,111.125000
4194304,65243481,5,97859,144,1.000000,0,1,0,1,0,0,0,0,5.627741,111.125000
4194304,65243481,6,97859,144,1.000000,0,1,0,1,0,0,0,0,5.627741,111.125000
4194304,65243481,0,97859,155,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,155,1.000000,0,1,0,1,0,0,0,0,17.069450,58.500000
4194304,65243481,2,97859,155,1.000000,0,1,0,1,0,0,0,0,7.053623,106.625000
4194304,65243481,3,97859,155,1.000000,0,1,0,1,0,0,0,0,7.053546,107.125000
4194304,65243481,4,97859,155,1.000000,0,1,0,1,0,0,0,0,7.053546,106.750000
4194304,65243481,5,97859,155,1.000000,0,1,0,1,0,0,0,0,7.053546,107.750000
4194304,65243481,6,97859,155,1.000000,0,1,0,1,0,0,0,0,7.053546,108.000000
4194304,65243481,0,97859,164,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,164,1.000000,0,1,0,1,0,0,0,0,17.706551,57.250000
4194304,65243481,2,97859,164,1.000000,0,1,0,1,0,0,0,0,8.608974,108.125000
4194304,65243481,3,97859,164,1.000000,0,1,0,1,0,0,0,0,8.608891,107.625000
4194304,65243481,4,97859,164,1.000000,0,1,0,1,0,0,0,0,8.608891,107.625000
4194304,65243481,5,97859,164,1.000000,0,1,0,1,0,0,0,0,8.608891,108.500000
4194304,65243481,6,97859,164,1.000000,0,1,0,1,0,0,0,0,8.608891,108.000000
4194304,65243481,0,97859,178,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,178,1.000000,0,1,0,1,0,0,0,0,18.296652,55.625000
4194304,65243481,2,97859,178,1.000000,0,1,0,1,0,0,0,0,10.145442,103.500000
4194304,65243481,3,97859,178,1.000000,0,1,0,1,0,0,0,0,10.145442,103.500000
4194304,65243481,4,97859,178,1.000000,0,1,0,1,0,0,0,0,10.145442,103.750000
4194304,65243481,5,97859,178,1.000000,0,1,0,1,0,0,0,0,10.145442,103.875000
4194304,65243481,6,97859,178,1.000000,0,1,0,1,0,0,0,0,10.145442,104.250000
4194304,65243481,0,97859,502,1.000000,0,1,0,1,0,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,502,1.000000,0,1,0,1,0,0,0,0,22.057314,47.125000
4194304,65243481,2,97859,502,1.000000,0,1,0,1,0,0,0,0,15.381993,90.250000
4194304,65243481,3,97859,502,1.000000,0,1,0,1,0,0,0,0,15.381993,90.375000
4194304,65243481,4,97859,502,1.000000,0,1,0,1,0,0,0,0,15.381993,90.750000
4194304,65243481,5,97859,502,1.000000,0,1,0,1,0,0,0,0,15.381993,89.625000
4194304,65243481,6,97859,502,1.000000,0,1,0,1,0,0,0,0,15.381993,90.000000
4194304,65243481,6,97859,2,0.600000,0,1,0,0,1,0,0,0,10.566769,127.250000
4194304,65243481,7,97859,4,0.600000,0,1,0,0,1,0,0,0,10.534598,126.750000
4194304,65243481,7,97859,5,0.600000,0,1,0,0,1,0,0,0,10.358883,125.875000
4194304,65243481,6,97859,9,0.600000,0,1,0,0,1,0,0,0,10.666874,125.125000
4194304,65243481,6,97859,17,0.600000,0,1,0,0,1,0,0,0,10.829151,124.625000
4194304,65243481,5,97859,49,0.600000,0,1,0,0,1,0,0,0,11.923192,119.375000
4194304,65243481,5,97859,51,0.600000,0,1,0,0,1,0,0,0,11.838869,118.250000
4194304,65243481,5,97859,54,0.600000,0,1,0,0,1,0,0,0,12.160797,117.375000
4194304,65243481,5,97859,57,0.600000,0,1,0,0,1,0,0,0,12.398224,116.250000
4194304,65243481,5,97859,61,0.600000,0,1,0,0,1,0,0,0,12.494351,115.000000
4194304,65243481,5,97859,144,0.600000,0,1,0,0,1,0,0,0,12.737505,113.375000
4194304,65243481,5,97859,155,0.600000,0,1,0,0,1,0,0,0,13.754972,111.875000
4194304,65243481,5,97859,164,0.600000,0,1,0,0,1,0,0,0,14.427119,109.250000
4194304,65243481,4,97859,178,0.600000,0,1,0,0,1,0,0,0,15.640247,105.875000
4194304,65243481,4,97859,502,0.600000,0,1,0,0,1,0,0,0,19.923061,95.750000
4194304,65243481,0,97859,0,0.600000,0,0,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,0,0.600000,0,0,0,1,1,0,0,0,15.615395,67.500000
4194304,65243481,2,97859,0,0.600000,0,0,0,1,1,0,0,0,12.486389,96.375000
4194304,65243481,3,97859,0,0.600000,0,0,0,1,1,0,0,0,10.712226,125.500000
4194304,65243481,4,97859,0,0.600000,0,0,0,1,1,0,0,0,10.493079,126.875000
4194304,65243481,5,97859,0,0.600000,0,0,0,1,1,0,0,0,10.489937,127.750000
4194304,65243481,6,97859,0,0.600000,0,0,0,1,1,0,0,0,10.549918,126.125000
4194304,65243481,0,97859,2,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,2,0.600000,0,1,0,1,1,0,0,0,15.619728,66.625000
4194304,65243481,2,97859,2,0.600000,0,1,0,1,1,0,0,0,12.455843,96.500000
4194304,65243481,3,97859,2,0.600000,0,1,0,1,1,0,0,0,10.577250,126.625000
4194304,65243481,4,97859,2,0.600000,0,1,0,1,1,0,0,0,10.293609,127.125000
4194304,65243481,5,97859,2,0.600000,0,1,0,1,1,0,0,0,10.339979,126.500000
4194304,65243481,6,97859,2,0.600000,0,1,0,1,1,0,0,0,10.878534,126.500000
4194304,65243481,0,97859,4,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,4,0.600000,0,1,0,1,1,0,0,0,15.622044,67.000000
4194304,65243481,2,97859,4,0.600000,0,1,0,1,1,0,0,0,12.544647,95.875000
4194304,65243481,3,97859,4,0.600000,0,1,0,1,1,0,0,0,10.599883,125.375000
4194304,65243481,4,97859,4,0.600000,0,1,0,1,1,0,0,0,10.614575,126.625000
4194304,65243481,5,97859,4,0.600000,0,1,0,1,1,0,0,0,10.491098,126.875000
4194304,65243481,6,97859,4,0.600000,0,1,0,1,1,0,0,0,10.540571,126.375000
4194304,65243481,0,97859,5,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,5,0.600000,0,1,0,1,1,0,0,0,15.625386,67.375000
4194304,65243481,2,97859,5,0.600000,0,1,0,1,1,0,0,0,12.392227,96.000000
4194304,65243481,3,97859,5,0.600000,0,1,0,1,1,0,0,0,10.653041,125.875000
4194304,65243481,4,97859,5,0.600000,0,1,0,1,1,0,0,0,10.354183,125.875000
4194304,65243481,5,97859,5,0.600000,0,1,0,1,1,0,0,0,10.597159,126.625000
4194304,65243481,6,97859,5,0.600000,0,1,0,1,1,0,0,0,10.557303,125.625000
4194304,65243481,0,97859,9,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,9,0.600000,0,1,0,1,1,0,0,0,15.631119,67.000000
4194304,65243481,2,97859,9,0.600000,0,1,0,1,1,0,0,0,12.585153,95.500000
4194304,65243481,3,97859,9,0.600000,0,1,0,1,1,0,0,0,10.691978,126.625000
4194304,65243481,4,97859,9,0.600000,0,1,0,1,1,0,0,0,10.550133,125.000000
4194304,65243481,5,97859,9,0.600000,0,1,0,1,1,0,0,0,10.732057,126.125000
4194304,65243481,6,97859,9,0.600000,0,1,0,1,1,0,0,0,10.596445,125.375000
4194304,65243481,0,97859,17,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,17,0.600000,0,1,0,1,1,0,0,0,15.679754,67.125000
4194304,65243481,2,97859,17,0.600000,0,1,0,1,1,0,0,0,12.748366,95.125000
4194304,65243481,3,97859,17,0.600000,0,1,0,1,1,0,0,0,11.260712,124.375000
4194304,65243481,4,97859,17,0.600000,0,1,0,1,1,0,0,0,10.918964,124.250000
4194304,65243481,5,97859,17,0.600000,0,1,0,1,1,0,0,0,10.979804,124.875000
4194304,65243481,6,97859,17,0.600000,0,1,0,1,1,0,0,0,10.822693,123.500000
4194304,65243481,0,97859,49,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,49,0.600000,0,1,0,1,1,0,0,0,15.929466,65.875000
4194304,65243481,2,97859,49,0.600000,0,1,0,1,1,0,0,0,13.304503,92.500000
4194304,65243481,3,97859,49,0.600000,0,1,0,1,1,0,0,0,11.860969,118.375000
4194304,65243481,4,97859,49,0.600000,0,1,0,1,1,0,0,0,11.855483,119.500000
4194304,65243481,5,97859,49,0.600000,0,1,0,1,1,0,0,0,11.802445,119.250000
4194304,65243481,6,97859,49,0.600000,0,1,0,1,1,0,0,0,11.897885,119.125000
4194304,65243481,0,97859,51,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,51,0.600000,0,1,0,1,1,0,0,0,15.983340,66.125000
4194304,65243481,2,97859,51,0.600000,0,1,0,1,1,0,0,0,13.453018,91.750000
4194304,65243481,3,97859,51,0.600000,0,1,0,1,1,0,0,0,11.960481,118.000000
4194304,65243481,4,97859,51,0.600000,0,1,0,1,1,0,0,0,12.000457,117.625000
4194304,65243481,5,97859,51,0.600000,0,1,0,1,1,0,0,0,11.888619,119.250000
4194304,65243481,6,97859,51,0.600000,0,1,0,1,1,0,0,0,12.038052,118.375000
4194304,65243481,0,97859,54,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,54,0.600000,0,1,0,1,1,0,0,0,16.066208,66.000000
4194304,65243481,2,97859,54,0.600000,0,1,0,1,1,0,0,0,13.609554,91.625000
4194304,65243481,3,97859,54,0.600000,0,1,0,1,1,0,0,0,12.058628,116.625000
4194304,65243481,4,97859,54,0.600000,0,1,0,1,1,0,0,0,12.075336,117.125000
4194304,65243481,5,97859,54,0.600000,0,1,0,1,1,0,0,0,12.160192,117.000000
4194304,65243481,6,97859,54,0.600000,0,1,0,1,1,0,0,0,12.090712,117.750000
4194304,65243481,0,97859,57,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,57,0.600000,0,1,0,1,1,0,0,0,16.126711,65.875000
4194304,65243481,2,97859,57,0.600000,0,1,0,1,1,0,0,0,13.661012,90.500000
4194304,65243481,3,97859,57,0.600000,0,1,0,1,1,0,0,0,12.382482,116.000000
4194304,65243481,4,97859,57,0.600000,0,1,0,1,1,0,0,0,12.313860,115.500000
4194304,65243481,5,97859,57,0.600000,0,1,0,1,1,0,0,0,12.329138,115.375000
4194304,65243481,6,97859,57,0.600000,0,1,0,1,1,0,0,0,12.322834,116.500000
4194304,65243481,0,97859,61,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,61,0.600000,0,1,0,1,1,0,0,0,16.181486,65.500000
4194304,65243481,2,97859,61,0.600000,0,1,0,1,1,0,0,0,13.807690,90.125000
4194304,65243481,3,97859,61,0.600000,0,1,0,1,1,0,0,0,12.400491,115.250000
4194304,65243481,4,97859,61,0.600000,0,1,0,1,1,0,0,0,12.275344,115.375000
4194304,65243481,5,97859,61,0.600000,0,1,0,1,1,0,0,0,12.462332,116.000000
4194304,65243481,6,97859,61,0.600000,0,1,0,1,1,0,0,0,12.435710,115.500000
4194304,65243481,0,97859,144,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,144,0.600000,0,1,0,1,1,0,0,0,16.482311,64.500000
4194304,65243481,2,97859,144,0.600000,0,1,0,1,1,0,0,0,14.281614,89.875000
4194304,65243481,3,97859,144,0.600000,0,1,0,1,1,0,0,0,12.672110,113.250000
4194304,65243481,4,97859,144,0.600000,0,1,0,1,1,0,0,0,12.694666,113.750000
4194304,65243481,5,97859,144,0.600000,0,1,0,1,1,0,0,0,12.779720,113.250000
4194304,65243481,6,97859,144,0.600000,0,1,0,1,1,0,0,0,12.703755,113.125000
4194304,65243481,0,97859,155,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,155,0.600000,0,1,0,1,1,0,0,0,17.071735,63.500000
4194304,65243481,2,97859,155,0.600000,0,1,0,1,1,0,0,0,14.969746,87.375000
4194304,65243481,3,97859,155,0.600000,0,1,0,1,1,0,0,0,13.447763,110.375000
4194304,65243481,4,97859,155,0.600000,0,1,0,1,1,0,0,0,13.563937,111.000000
4194304,65243481,5,97859,155,0.600000,0,1,0,1,1,0,0,0,13.553472,110.625000
4194304,65243481,6,97859,155,0.600000,0,1,0,1,1,0,0,0,13.593184,111.375000
4194304,65243481,0,97859,164,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,164,0.600000,0,1,0,1,1,0,0,0,17.705379,62.125000
4194304,65243481,2,97859,164,0.600000,0,1,0,1,1,0,0,0,15.713183,85.500000
4194304,65243481,3,97859,164,0.600000,0,1,0,1,1,0,0,0,14.585553,108.125000
4194304,65243481,4,97859,164,0.600000,0,1,0,1,1,0,0,0,14.380355,108.125000
4194304,65243481,5,97859,164,0.600000,0,1,0,1,1,0,0,0,14.471828,108.250000
4194304,65243481,6,97859,164,0.600000,0,1,0,1,1,0,0,0,14.422245,108.250000
4194304,65243481,0,97859,178,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,178,0.600000,0,1,0,1,1,0,0,0,18.298262,59.375000
4194304,65243481,2,97859,178,0.600000,0,1,0,1,1,0,0,0,16.567665,83.375000
4194304,65243481,3,97859,178,0.600000,0,1,0,1,1,0,0,0,15.597230,105.750000
4194304,65243481,4,97859,178,0.600000,0,1,0,1,1,0,0,0,15.737798,104.750000
4194304,65243481,5,97859,178,0.600000,0,1,0,1,1,0,0,0,15.861993,106.000000
4194304,65243481,6,97859,178,0.600000,0,1,0,1,1,0,0,0,15.661277,105.625000
4194304,65243481,0,97859,502,0.600000,0,1,0,1,1,0,0,0,48.460003,1.000000
4194304,65243481,1,97859,502,0.600000,0,1,0,1,1,0,0,0,22.054090,50.875000
4194304,65243481,2,97859,502,0.600000,0,1,0,1,1,0,0,0,20.610624,74.250000
4194304,65243481,3,97859,502,0.600000,0,1,0,1,1,0,0,0,20.135107,96.500000
4194304,65243481,4,97859,502,0.600000,0,1,0,1,1,0,0,0,19.698885,97.125000
4194304,65243481,5,97859,502,0.600000,0,1,0,1,1,0,0,0,19.793507,95.250000
4194304,65243481,6,97859,502,0.600000,0,1,0,1,1,0,0,0,20.123974,96.875000
8388608,131155371,0,153106,2,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,2,1.000000,0,1,0,1,0,0,0,0,13.976954,113.000000
8388608,131155371,2,153106,2,1.000000,0,1,0,1,0,0,0,0,0.170521,225.125000
8388608,131155371,3,153106,2,1.000000,0,1,0,1,0,0,0,0,0.115072,234.250000
8388608,131155371,4,153106,2,1.000000,0,1,0,1,0,0,0,0,0.114651,233.250000
8388608,131155371,5,153106,2,1.000000,0,1,0,1,0,0,0,0,0.114649,234.000000
8388608,131155371,6,153106,2,1.000000,0,1,0,1,0,0,0,0,0.114649,233.750000
8388608,131155371,0,153106,3,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,3,1.000000,0,1,0,1,0,0,0,0,13.979568,112.500000
8388608,131155371,2,153106,3,1.000000,0,1,0,1,0,0,0,0,0.233318,224.625000
8388608,131155371,3,153106,3,1.000000,0,1,0,1,0,0,0,0,0.189553,232.625000
8388608,131155371,4,153106,3,1.000000,0,1,0,1,0,0,0,0,0.189283,232.875000
8388608,131155371,5,153106,3,1.000000,0,1,0,1,0,0,0,0,0.189282,231.625000
8388608,131155371,6,153106,3,1.000000,0,1,0,1,0,0,0,0,0.189282,232.500000
8388608,131155371,0,153106,6,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,6,1.000000,0,1,0,1,0,0,0,0,13.983870,113.000000
8388608,131155371,2,153106,6,1.000000,0,1,0,1,0,0,0,0,0.453598,221.375000
8388608,131155371,3,153106,6,1.000000,0,1,0,1,0,0,0,0,0.427926,226.250000
8388608,131155371,4,153106,6,1.000000,0,1,0,1,0,0,0,0,0.427777,227.375000
8388608,131155371,5,153106,6,1.000000,0,1,0,1,0,0,0,0,0.427775,227.625000
8388608,131155371,6,153106,6,1.000000,0,1,0,1,0,0,0,0,0.427775,226.000000
8388608,131155371,0,153106,9,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,9,1.000000,0,1,0,1,0,0,0,0,13.991761,111.250000
8388608,131155371,2,153106,9,1.000000,0,1,0,1,0,0,0,0,0.743362,219.500000
8388608,131155371,3,153106,9,1.000000,0,1,0,1,0,0,0,0,0.725086,223.125000
8388608,131155371,4,153106,9,1.000000,0,1,0,1,0,0,0,0,0.725025,222.125000
8388608,131155371,5,153106,9,1.000000,0,1,0,1,0,0,0,0,0.725025,223.125000
8388608,131155371,6,153106,9,1.000000,0,1,0,1,0,0,0,0,0.725025,223.000000
8388608,131155371,0,153106,20,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,20,1.000000,0,1,0,1,0,0,0,0,14.019783,111.750000
8388608,131155371,2,153106,20,1.000000,0,1,0,1,0,0,0,0,1.265814,214.625000
8388608,131155371,3,153106,20,1.000000,0,1,0,1,0,0,0,0,1.254394,216.250000
8388608,131155371,4,153106,20,1.000000,0,1,0,1,0,0,0,0,1.254379,217.625000
8388608,131155371,5,153106,20,1.000000,0,1,0,1,0,0,0,0,1.254379,216.000000
8388608,131155371,6,153106,20,1.000000,0,1,0,1,0,0,0,0,1.254379,216.750000
8388608,131155371,0,153106,59,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,59,1.000000,0,1,0,1,0,0,0,0,14.124724,111.375000
8388608,131155371,2,153106,59,1.000000,0,1,0,1,0,0,0,0,2.682177,206.375000
8388608,131155371,3,153106,59,1.000000,0,1,0,1,0,0,0,0,2.679620,208.125000
8388608,131155371,4,153106,59,1.000000,0,1,0,1,0,0,0,0,2.679620,208.625000
8388608,131155371,5,153106,59,1.000000,0,1,0,1,0,0,0,0,2.679620,208.375000
8388608,131155371,6,153106,59,1.000000,0,1,0,1,0,0,0,0,2.679620,206.625000
8388608,131155371,0,153106,68,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
8388608,131155371,1,153106,68,1.000000,0,1,0,1,0,0,0,0,14.213398,110.500000
8388608,131155371,2,153106,68,1.000000,0,1,0,1,0,0,0,0,3.144297,205.750000
8388608,131155371,3,153106,68,1.000000,0,1,0,1,0,0,0,0,3.142076,207.000000
8388608,131155371,4,153106,68,1.000000,0,1,0,1,0,0,0,0,3.142076,207.375000
8388608,131155371,5,153106,68,1.000000,0,1,0,1,0,0,0,0,3.142076,207.375000
8388608,131155371,6,153106,68,1.000000,0,1,0,1,0,0,0,0,3.142076,205.375000
8388608,131155371,0,153106,72,1.000000,0,1,0,1,0,0,0,0,46.383034,2.000000
